AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364247,5 | ΔX=8,387E-007 ΔY=1,399E-007 ΔZ=1,687E-007 Δmax=8,387E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364277,5 | ΔX=6,587E-007 ΔY=5,399E-007 ΔZ=1,739E-007 Δmax=6,587E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364307,5 | ΔX=2,982E-007 ΔY=7,772E-007 ΔZ=1,369E-007 Δmax=7,772E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364337,5 | ΔX=1,227E-007 ΔY=8,213E-007 ΔZ=5,844E-008 Δmax=8,213E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364367,5 | ΔX=5,038E-007 ΔY=6,542E-007 ΔZ=3,508E-008 Δmax=6,542E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364397,5 | ΔX=7,449E-007 ΔY=3,054E-007 ΔZ=1,061E-007 Δmax=7,449E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364427,5 | ΔX=7,961E-007 ΔY=9,568E-008 ΔZ=1,642E-007 Δmax=7,961E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364457,5 | ΔX=6,528E-007 ΔY=4,730E-007 ΔZ=1,894E-007 Δmax=6,528E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364487,5 | ΔX=3,441E-007 ΔY=7,522E-007 ΔZ=1,589E-007 Δmax=7,522E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364517,5 | ΔX=6,787E-008 ΔY=8,294E-007 ΔZ=8,718E-008 Δmax=8,294E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364547,5 | ΔX=4,606E-007 ΔY=6,795E-007 ΔZ=8,567E-009 Δmax=6,795E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364577,5 | ΔX=7,241E-007 ΔY=3,582E-007 ΔZ=9,930E-008 Δmax=7,241E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364607,5 | ΔX=8,131E-007 ΔY=5,752E-008 ΔZ=1,692E-007 Δmax=8,131E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364637,5 | ΔX=6,868E-007 ΔY=4,704E-007 ΔZ=1,837E-007 Δmax=6,868E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364667,5 | ΔX=3,644E-007 ΔY=7,555E-007 ΔZ=1,541E-007 Δmax=7,555E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364697,5 | ΔX=5,827E-008 ΔY=8,220E-007 ΔZ=8,085E-008 Δmax=8,220E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364727,5 | ΔX=4,443E-007 ΔY=6,847E-007 ΔZ=1,456E-008 Δmax=6,847E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364757,5 | ΔX=7,195E-007 ΔY=3,777E-007 ΔZ=9,897E-008 Δmax=7,195E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364787,5 | ΔX=8,070E-007 ΔY=1,624E-008 ΔZ=1,698E-007 Δmax=8,070E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364817,5 | ΔX=6,951E-007 ΔY=4,163E-007 ΔZ=1,962E-007 Δmax=6,951E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364847,5 | ΔX=4,152E-007 ΔY=7,142E-007 ΔZ=1,700E-007 Δmax=7,142E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364877,5 | ΔX=1,085E-008 ΔY=8,341E-007 ΔZ=1,018E-007 Δmax=8,341E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364907,5 | ΔX=4,073E-007 ΔY=7,446E-007 ΔZ=8,963E-009 Δmax=7,446E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364937,5 | ΔX=7,139E-007 ΔY=4,441E-007 ΔZ=7,514E-008 Δmax=7,139E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364967,5 | ΔX=8,401E-007 ΔY=3,089E-008 ΔZ=1,473E-007 Δmax=8,401E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2364997,5 | ΔX=7,201E-007 ΔY=3,901E-007 ΔZ=1,858E-007 Δmax=7,201E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365027,5 | ΔX=4,310E-007 ΔY=6,877E-007 ΔZ=1,636E-007 Δmax=6,877E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365057,5 | ΔX=1,933E-008 ΔY=8,085E-007 ΔZ=9,897E-008 Δmax=8,085E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365087,5 | ΔX=3,691E-007 ΔY=6,950E-007 ΔZ=3,781E-009 Δmax=6,950E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365117,5 | ΔX=6,662E-007 ΔY=4,193E-007 ΔZ=8,375E-008 Δmax=6,662E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365147,5 | ΔX=7,849E-007 ΔY=4,533E-008 ΔZ=1,525E-007 Δmax=7,849E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365177,5 | ΔX=7,163E-007 ΔY=3,498E-007 ΔZ=1,881E-007 Δmax=7,163E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365207,5 | ΔX=4,529E-007 ΔY=6,638E-007 ΔZ=1,759E-007 Δmax=6,638E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365237,5 | ΔX=7,716E-008 ΔY=8,155E-007 ΔZ=1,171E-007 Δmax=8,155E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365267,5 | ΔX=3,359E-007 ΔY=7,605E-007 ΔZ=2,611E-008 Δmax=7,605E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365297,5 | ΔX=6,621E-007 ΔY=4,808E-007 ΔZ=6,596E-008 Δmax=6,621E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365327,5 | ΔX=8,130E-007 ΔY=9,970E-008 ΔZ=1,423E-007 Δmax=8,130E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365357,5 | ΔX=7,520E-007 ΔY=3,198E-007 ΔZ=1,798E-007 Δmax=7,520E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365387,5 | ΔX=4,876E-007 ΔY=6,481E-007 ΔZ=1,591E-007 Δmax=6,481E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365417,5 | ΔX=9,122E-008 ΔY=7,877E-007 ΔZ=9,897E-008 Δmax=7,877E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365447,5 | ΔX=3,104E-007 ΔY=7,426E-007 ΔZ=1,208E-008 Δmax=7,426E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365477,5 | ΔX=6,330E-007 ΔY=4,879E-007 ΔZ=7,197E-008 Δmax=6,330E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365507,5 | ΔX=7,765E-007 ΔY=1,223E-007 ΔZ=1,435E-007 Δmax=7,765E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365537,5 | ΔX=7,377E-007 ΔY=2,818E-007 ΔZ=1,708E-007 Δmax=7,377E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365567,5 | ΔX=5,244E-007 ΔY=6,209E-007 ΔZ=1,773E-007 Δmax=6,209E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365597,5 | ΔX=1,379E-007 ΔY=8,063E-007 ΔZ=1,257E-007 Δmax=8,063E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365627,5 | ΔX=2,627E-007 ΔY=7,744E-007 ΔZ=4,680E-008 Δmax=7,744E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365657,5 | ΔX=6,248E-007 ΔY=5,484E-007 ΔZ=5,589E-008 Δmax=6,248E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365687,5 | ΔX=8,123E-007 ΔY=1,698E-007 ΔZ=1,373E-007 Δmax=8,123E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365717,5 | ΔX=7,800E-007 ΔY=2,573E-007 ΔZ=1,823E-007 Δmax=7,800E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365747,5 | ΔX=5,436E-007 ΔY=5,925E-007 ΔZ=1,646E-007 Δmax=5,925E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365777,5 | ΔX=1,736E-007 ΔY=7,772E-007 ΔZ=1,151E-007 Δmax=7,772E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365807,5 | ΔX=2,397E-007 ΔY=7,511E-007 ΔZ=3,587E-008 Δmax=7,511E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365837,5 | ΔX=5,780E-007 ΔY=5,298E-007 ΔZ=6,026E-008 Δmax=5,780E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365867,5 | ΔX=7,667E-007 ΔY=1,795E-007 ΔZ=1,370E-007 Δmax=7,667E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365897,5 | ΔX=7,654E-007 ΔY=2,187E-007 ΔZ=1,751E-007 Δmax=7,654E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365927,5 | ΔX=5,644E-007 ΔY=5,639E-007 ΔZ=1,714E-007 Δmax=5,644E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365957,5 | ΔX=2,325E-007 ΔY=7,754E-007 ΔZ=1,313E-007 Δmax=7,754E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2365987,5 | ΔX=1,839E-007 ΔY=7,934E-007 ΔZ=5,524E-008 Δmax=7,934E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366017,5 | ΔX=5,546E-007 ΔY=5,902E-007 ΔZ=3,621E-008 Δmax=5,902E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366047,5 | ΔX=7,895E-007 ΔY=2,409E-007 ΔZ=1,231E-007 Δmax=7,895E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366077,5 | ΔX=8,010E-007 ΔY=1,831E-007 ΔZ=1,632E-007 Δmax=8,010E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366107,5 | ΔX=6,100E-007 ΔY=5,451E-007 ΔZ=1,736E-007 Δmax=6,100E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366137,5 | ΔX=2,499E-007 ΔY=7,674E-007 ΔZ=1,292E-007 Δmax=7,674E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366167,5 | ΔX=1,610E-007 ΔY=7,786E-007 ΔZ=5,510E-008 Δmax=7,786E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366197,5 | ΔX=5,335E-007 ΔY=5,956E-007 ΔZ=4,536E-008 Δmax=5,956E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366227,5 | ΔX=7,447E-007 ΔY=2,547E-007 ΔZ=1,158E-007 Δmax=7,447E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366257,5 | ΔX=7,794E-007 ΔY=1,492E-007 ΔZ=1,698E-007 Δmax=7,794E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366287,5 | ΔX=6,025E-007 ΔY=5,206E-007 ΔZ=1,826E-007 Δmax=6,025E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366317,5 | ΔX=2,820E-007 ΔY=7,599E-007 ΔZ=1,484E-007 Δmax=7,599E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366347,5 | ΔX=1,230E-007 ΔY=8,119E-007 ΔZ=6,326E-008 Δmax=8,119E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366377,5 | ΔX=4,969E-007 ΔY=6,555E-007 ΔZ=3,696E-008 Δmax=6,555E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366407,5 | ΔX=7,551E-007 ΔY=3,122E-007 ΔZ=1,142E-007 Δmax=7,551E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366437,5 | ΔX=8,143E-007 ΔY=1,197E-007 ΔZ=1,660E-007 Δmax=8,143E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366467,5 | ΔX=6,415E-007 ΔY=5,120E-007 ΔZ=1,772E-007 Δmax=6,415E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366497,5 | ΔX=3,099E-007 ΔY=7,635E-007 ΔZ=1,401E-007 Δmax=7,635E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366527,5 | ΔX=1,028E-007 ΔY=8,205E-007 ΔZ=6,326E-008 Δmax=8,205E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366557,5 | ΔX=4,782E-007 ΔY=6,547E-007 ΔZ=2,723E-008 Δmax=6,547E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366587,5 | ΔX=7,375E-007 ΔY=3,323E-007 ΔZ=1,156E-007 Δmax=7,375E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366617,5 | ΔX=7,921E-007 ΔY=7,603E-008 ΔZ=1,753E-007 Δmax=7,921E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366647,5 | ΔX=6,595E-007 ΔY=4,622E-007 ΔZ=1,894E-007 Δmax=6,595E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366677,5 | ΔX=3,537E-007 ΔY=7,310E-007 ΔZ=1,582E-007 Δmax=7,310E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366707,5 | ΔX=4,993E-008 ΔY=8,177E-007 ΔZ=8,599E-008 Δmax=8,177E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366737,5 | ΔX=4,547E-007 ΔY=6,887E-007 ΔZ=9,233E-009 Δmax=6,887E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366767,5 | ΔX=7,163E-007 ΔY=3,742E-007 ΔZ=9,724E-008 Δmax=7,163E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366797,5 | ΔX=8,085E-007 ΔY=2,800E-008 ΔZ=1,574E-007 Δmax=8,085E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366827,5 | ΔX=6,645E-007 ΔY=4,301E-007 ΔZ=1,775E-007 Δmax=6,645E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366857,5 | ΔX=3,628E-007 ΔY=7,002E-007 ΔZ=1,482E-007 Δmax=7,002E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366887,5 | ΔX=3,053E-008 ΔY=7,856E-007 ΔZ=8,255E-008 Δmax=7,856E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366917,5 | ΔX=4,133E-007 ΔY=6,790E-007 ΔZ=5,717E-009 Δmax=6,790E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366947,5 | ΔX=6,874E-007 ΔY=3,818E-007 ΔZ=9,380E-008 Δmax=6,874E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2366977,5 | ΔX=7,783E-007 ΔY=6,744E-009 ΔZ=1,661E-007 Δmax=7,783E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367007,5 | ΔX=6,702E-007 ΔY=3,896E-007 ΔZ=1,888E-007 Δmax=6,702E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367037,5 | ΔX=4,095E-007 ΔY=6,778E-007 ΔZ=1,673E-007 Δmax=6,778E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367067,5 | ΔX=2,043E-008 ΔY=8,132E-007 ΔZ=1,017E-007 Δmax=8,132E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367097,5 | ΔX=3,821E-007 ΔY=7,295E-007 ΔZ=1,120E-008 Δmax=7,295E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367127,5 | ΔX=6,881E-007 ΔY=4,342E-007 ΔZ=7,651E-008 Δmax=6,881E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367157,5 | ΔX=8,018E-007 ΔY=4,914E-008 ΔZ=1,486E-007 Δmax=8,018E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367187,5 | ΔX=7,212E-007 ΔY=3,677E-007 ΔZ=1,743E-007 Δmax=7,212E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367217,5 | ΔX=4,264E-007 ΔY=6,808E-007 ΔZ=1,616E-007 Δmax=6,808E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367247,5 | ΔX=3,466E-008 ΔY=7,981E-007 ΔZ=1,030E-007 Δmax=7,981E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367277,5 | ΔX=3,538E-007 ΔY=7,118E-007 ΔZ=1,694E-009 Δmax=7,118E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367307,5 | ΔX=6,574E-007 ΔY=4,515E-007 ΔZ=8,115E-008 Δmax=6,574E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367337,5 | ΔX=7,875E-007 ΔY=7,598E-008 ΔZ=1,470E-007 Δmax=7,875E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367367,5 | ΔX=7,146E-007 ΔY=3,199E-007 ΔZ=1,910E-007 Δmax=7,146E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367397,5 | ΔX=4,661E-007 ΔY=6,469E-007 ΔZ=1,766E-007 Δmax=6,469E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367427,5 | ΔX=9,303E-008 ΔY=7,963E-007 ΔZ=1,172E-007 Δmax=7,963E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367457,5 | ΔX=3,065E-007 ΔY=7,458E-007 ΔZ=2,081E-008 Δmax=7,458E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367487,5 | ΔX=6,325E-007 ΔY=4,991E-007 ΔZ=6,914E-008 Δmax=6,325E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367517,5 | ΔX=7,997E-007 ΔY=1,202E-007 ΔZ=1,454E-007 Δmax=7,997E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367547,5 | ΔX=7,360E-007 ΔY=2,928E-007 ΔZ=1,797E-007 Δmax=7,360E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367577,5 | ΔX=4,893E-007 ΔY=6,178E-007 ΔZ=1,763E-007 Δmax=6,178E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367607,5 | ΔX=1,048E-007 ΔY=7,848E-007 ΔZ=1,176E-007 Δmax=7,848E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367637,5 | ΔX=2,910E-007 ΔY=7,437E-007 ΔZ=2,565E-008 Δmax=7,437E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367667,5 | ΔX=6,189E-007 ΔY=5,026E-007 ΔZ=6,598E-008 Δmax=6,189E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367697,5 | ΔX=7,875E-007 ΔY=1,414E-007 ΔZ=1,506E-007 Δmax=7,875E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367727,5 | ΔX=7,690E-007 ΔY=2,606E-007 ΔZ=1,934E-007 Δmax=7,690E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367757,5 | ΔX=5,355E-007 ΔY=5,949E-007 ΔZ=1,885E-007 Δmax=5,949E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367787,5 | ΔX=1,690E-007 ΔY=7,755E-007 ΔZ=1,376E-007 Δmax=7,755E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367817,5 | ΔX=2,388E-007 ΔY=7,797E-007 ΔZ=4,581E-008 Δmax=7,797E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367847,5 | ΔX=6,011E-007 ΔY=5,570E-007 ΔZ=4,650E-008 Δmax=6,011E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367877,5 | ΔX=7,962E-007 ΔY=1,921E-007 ΔZ=1,294E-007 Δmax=7,962E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367907,5 | ΔX=7,818E-007 ΔY=2,358E-007 ΔZ=1,796E-007 Δmax=7,818E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367937,5 | ΔX=5,592E-007 ΔY=5,815E-007 ΔZ=1,696E-007 Δmax=5,815E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367967,5 | ΔX=1,726E-007 ΔY=7,600E-007 ΔZ=1,281E-007 Δmax=7,600E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2367997,5 | ΔX=2,172E-007 ΔY=7,384E-007 ΔZ=4,770E-008 Δmax=7,384E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368027,5 | ΔX=5,555E-007 ΔY=5,463E-007 ΔZ=4,363E-008 Δmax=5,555E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368057,5 | ΔX=7,497E-007 ΔY=1,988E-007 ΔZ=1,319E-007 Δmax=7,497E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368087,5 | ΔX=7,546E-007 ΔY=1,965E-007 ΔZ=1,791E-007 Δmax=7,546E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368117,5 | ΔX=5,649E-007 ΔY=5,385E-007 ΔZ=1,878E-007 Δmax=5,649E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368147,5 | ΔX=2,338E-007 ΔY=7,476E-007 ΔZ=1,412E-007 Δmax=7,476E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368177,5 | ΔX=1,654E-007 ΔY=7,579E-007 ΔZ=6,096E-008 Δmax=7,579E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368207,5 | ΔX=5,243E-007 ΔY=5,864E-007 ΔZ=3,083E-008 Δmax=5,864E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368237,5 | ΔX=7,613E-007 ΔY=2,536E-007 ΔZ=1,184E-007 Δmax=7,613E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368267,5 | ΔX=7,863E-007 ΔY=1,605E-007 ΔZ=1,712E-007 Δmax=7,863E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368297,5 | ΔX=5,951E-007 ΔY=5,350E-007 ΔZ=1,718E-007 Δmax=5,951E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368327,5 | ΔX=2,491E-007 ΔY=7,621E-007 ΔZ=1,335E-007 Δmax=7,621E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368357,5 | ΔX=1,536E-007 ΔY=7,773E-007 ΔZ=5,788E-008 Δmax=7,773E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368387,5 | ΔX=5,014E-007 ΔY=5,937E-007 ΔZ=3,189E-008 Δmax=5,937E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368417,5 | ΔX=7,308E-007 ΔY=2,741E-007 ΔZ=1,231E-007 Δmax=7,308E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368447,5 | ΔX=7,779E-007 ΔY=1,212E-007 ΔZ=1,672E-007 Δmax=7,779E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368477,5 | ΔX=6,168E-007 ΔY=4,889E-007 ΔZ=1,868E-007 Δmax=6,168E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368507,5 | ΔX=3,070E-007 ΔY=7,228E-007 ΔZ=1,490E-007 Δmax=7,228E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368537,5 | ΔX=8,838E-008 ΔY=7,829E-007 ΔZ=7,186E-008 Δmax=7,829E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368567,5 | ΔX=4,721E-007 ΔY=6,239E-007 ΔZ=2,574E-008 Δmax=6,239E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368597,5 | ΔX=7,228E-007 ΔY=3,162E-007 ΔZ=1,104E-007 Δmax=7,228E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368627,5 | ΔX=7,881E-007 ΔY=9,521E-008 ΔZ=1,645E-007 Δmax=7,881E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368657,5 | ΔX=6,419E-007 ΔY=4,785E-007 ΔZ=1,812E-007 Δmax=6,419E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368687,5 | ΔX=3,103E-007 ΔY=7,275E-007 ΔZ=1,458E-007 Δmax=7,275E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368717,5 | ΔX=9,813E-008 ΔY=7,884E-007 ΔZ=7,351E-008 Δmax=7,884E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368747,5 | ΔX=4,623E-007 ΔY=6,425E-007 ΔZ=2,141E-008 Δmax=6,425E-007 | tol=5,000E-006
