AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2292297,5 | ΔX=6,215E-008 ΔY=1,033E-007 ΔZ=3,098E-008 Δmax=1,033E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2293106,5 | ΔX=1,839E-007 ΔY=8,973E-008 ΔZ=5,012E-008 Δmax=1,839E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2293915,5 | ΔX=1,922E-007 ΔY=3,719E-008 ΔZ=9,034E-008 Δmax=1,922E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2294724,5 | ΔX=6,918E-008 ΔY=6,041E-008 ΔZ=5,663E-008 Δmax=6,918E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2295533,5 | ΔX=4,884E-008 ΔY=1,109E-008 ΔZ=3,240E-008 Δmax=4,884E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2296342,5 | ΔX=5,186E-008 ΔY=9,474E-008 ΔZ=3,683E-008 Δmax=9,474E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2297151,5 | ΔX=1,736E-007 ΔY=9,805E-008 ΔZ=4,270E-008 Δmax=1,736E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2297960,5 | ΔX=1,977E-007 ΔY=2,680E-008 ΔZ=8,956E-008 Δmax=1,977E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2298769,5 | ΔX=7,725E-008 ΔY=6,878E-008 ΔZ=6,229E-008 Δmax=7,725E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2299578,5 | ΔX=4,843E-008 ΔY=9,137E-009 ΔZ=2,515E-008 Δmax=4,843E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2300387,5 | ΔX=4,216E-008 ΔY=8,416E-008 ΔZ=4,302E-008 Δmax=8,416E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2301196,5 | ΔX=1,620E-007 ΔY=1,058E-007 ΔZ=3,561E-008 Δmax=1,620E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2302005,5 | ΔX=2,022E-007 ΔY=1,579E-008 ΔZ=8,806E-008 Δmax=2,022E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2302814,5 | ΔX=8,791E-008 ΔY=7,577E-008 ΔZ=6,872E-008 Δmax=8,791E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2303623,5 | ΔX=4,701E-008 ΔY=6,879E-009 ΔZ=1,637E-008 Δmax=4,701E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2304432,5 | ΔX=3,701E-008 ΔY=7,294E-008 ΔZ=4,784E-008 Δmax=7,294E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2305241,5 | ΔX=1,479E-007 ΔY=1,107E-007 ΔZ=2,739E-008 Δmax=1,479E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2306050,5 | ΔX=2,027E-007 ΔY=2,240E-009 ΔZ=8,602E-008 Δmax=2,027E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2306859,5 | ΔX=9,993E-008 ΔY=7,946E-008 ΔZ=7,340E-008 Δmax=9,993E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2307668,5 | ΔX=4,274E-008 ΔY=2,168E-009 ΔZ=8,511E-009 Δmax=4,274E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2308477,5 | ΔX=3,469E-008 ΔY=6,079E-008 ΔZ=5,216E-008 Δmax=6,079E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2309286,5 | ΔX=1,329E-007 ΔY=1,118E-007 ΔZ=1,938E-008 Δmax=1,329E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2310095,5 | ΔX=2,015E-007 ΔY=1,059E-008 ΔZ=8,305E-008 Δmax=2,015E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2310904,5 | ΔX=1,124E-007 ΔY=8,066E-008 ΔZ=7,777E-008 Δmax=1,124E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2311713,5 | ΔX=3,488E-008 ΔY=5,915E-009 ΔZ=4,735E-011 Δmax=3,488E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2312522,5 | ΔX=3,285E-008 ΔY=5,132E-008 ΔZ=5,421E-008 Δmax=5,421E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2313331,5 | ΔX=1,197E-007 ΔY=1,127E-007 ΔZ=1,198E-008 Δmax=1,197E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2314140,5 | ΔX=1,994E-007 ΔY=2,280E-008 ΔZ=7,943E-008 Δmax=1,994E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2314949,5 | ΔX=1,238E-007 ΔY=7,866E-008 ΔZ=8,128E-008 Δmax=1,238E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2315758,5 | ΔX=3,019E-008 ΔY=1,659E-008 ΔZ=8,804E-009 Δmax=3,019E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2316567,5 | ΔX=2,904E-008 ΔY=4,682E-008 ΔZ=5,565E-008 Δmax=5,565E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2317376,5 | ΔX=1,073E-007 ΔY=1,135E-007 ΔZ=3,636E-009 Δmax=1,135E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2318185,5 | ΔX=1,962E-007 ΔY=3,489E-008 ΔZ=7,530E-008 Δmax=1,962E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2318994,5 | ΔX=1,358E-007 ΔY=7,598E-008 ΔZ=8,501E-008 Δmax=1,358E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2319803,5 | ΔX=3,059E-008 ΔY=2,865E-008 ΔZ=1,705E-008 Δmax=3,059E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2320612,5 | ΔX=2,358E-008 ΔY=3,969E-008 ΔZ=5,578E-008 Δmax=5,578E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2321421,5 | ΔX=9,591E-008 ΔY=1,141E-007 ΔZ=4,071E-009 Δmax=1,141E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2322230,5 | ΔX=1,892E-007 ΔY=4,607E-008 ΔZ=7,034E-008 Δmax=1,892E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2323039,5 | ΔX=1,457E-007 ΔY=6,860E-008 ΔZ=8,708E-008 Δmax=1,457E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2323848,5 | ΔX=3,312E-008 ΔY=3,898E-008 ΔZ=2,553E-008 Δmax=3,898E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2324657,5 | ΔX=2,251E-008 ΔY=3,142E-008 ΔZ=5,428E-008 Δmax=5,428E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2325466,5 | ΔX=8,515E-008 ΔY=1,133E-007 ΔZ=1,214E-008 Δmax=1,133E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2326275,5 | ΔX=1,836E-007 ΔY=5,595E-008 ΔZ=6,555E-008 Δmax=1,836E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2327084,5 | ΔX=1,523E-007 ΔY=6,090E-008 ΔZ=8,952E-008 Δmax=1,523E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2327893,5 | ΔX=3,714E-008 ΔY=4,873E-008 ΔZ=3,417E-008 Δmax=4,873E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2328702,5 | ΔX=1,991E-008 ΔY=2,404E-008 ΔZ=5,119E-008 Δmax=5,119E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2329511,5 | ΔX=7,208E-008 ΔY=1,123E-007 ΔZ=2,009E-008 Δmax=1,123E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2330320,5 | ΔX=1,783E-007 ΔY=6,506E-008 ΔZ=5,963E-008 Δmax=1,783E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2331129,5 | ΔX=1,597E-007 ΔY=5,332E-008 ΔZ=9,061E-008 Δmax=1,597E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2331938,5 | ΔX=4,289E-008 ΔY=5,787E-008 ΔZ=4,237E-008 Δmax=5,787E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2332747,5 | ΔX=1,875E-008 ΔY=1,779E-008 ΔZ=4,776E-008 Δmax=4,776E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2333556,5 | ΔX=5,922E-008 ΔY=1,115E-007 ΔZ=2,799E-008 Δmax=1,115E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2334365,5 | ΔX=1,727E-007 ΔY=7,486E-008 ΔZ=5,324E-008 Δmax=1,727E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2335174,5 | ΔX=1,667E-007 ΔY=4,577E-008 ΔZ=9,124E-008 Δmax=1,667E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2335983,5 | ΔX=5,027E-008 ΔY=6,541E-008 ΔZ=5,003E-008 Δmax=6,541E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2336792,5 | ΔX=2,014E-008 ΔY=1,171E-008 ΔZ=4,243E-008 Δmax=4,243E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2337601,5 | ΔX=4,633E-008 ΔY=1,067E-007 ΔZ=3,436E-008 Δmax=1,067E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2338410,5 | ΔX=1,651E-007 ΔY=8,672E-008 ΔZ=4,659E-008 Δmax=1,651E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2339219,5 | ΔX=1,736E-007 ΔY=3,671E-008 ΔZ=9,070E-008 Δmax=1,736E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2340028,5 | ΔX=5,905E-008 ΔY=7,318E-008 ΔZ=5,701E-008 Δmax=7,318E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2340837,5 | ΔX=1,876E-008 ΔY=5,921E-009 ΔZ=3,562E-008 Δmax=3,562E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2341646,5 | ΔX=3,552E-008 ΔY=9,886E-008 ΔZ=4,068E-008 Δmax=9,886E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2342455,5 | ΔX=1,537E-007 ΔY=9,588E-008 ΔZ=4,012E-008 Δmax=1,537E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2343264,5 | ΔX=1,787E-007 ΔY=2,666E-008 ΔZ=8,985E-008 Δmax=1,787E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2344073,5 | ΔX=6,817E-008 ΔY=8,002E-008 ΔZ=6,284E-008 Δmax=8,002E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2344882,5 | ΔX=1,665E-008 ΔY=3,030E-010 ΔZ=2,762E-008 Δmax=2,762E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2345691,5 | ΔX=2,749E-008 ΔY=8,872E-008 ΔZ=4,669E-008 Δmax=8,872E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2346500,5 | ΔX=1,436E-007 ΔY=1,024E-007 ΔZ=3,225E-008 Δmax=1,436E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2347309,5 | ΔX=1,833E-007 ΔY=1,533E-008 ΔZ=8,783E-008 Δmax=1,833E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2348118,5 | ΔX=7,847E-008 ΔY=8,625E-008 ΔZ=6,928E-008 Δmax=8,625E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2348927,5 | ΔX=1,297E-008 ΔY=6,373E-009 ΔZ=1,977E-008 Δmax=1,977E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2349736,5 | ΔX=1,952E-008 ΔY=8,237E-008 ΔZ=5,235E-008 Δmax=8,237E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2350545,5 | ΔX=1,329E-007 ΔY=1,085E-007 ΔZ=2,498E-008 Δmax=1,329E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2351354,5 | ΔX=1,861E-007 ΔY=3,723E-009 ΔZ=8,479E-008 Δmax=1,861E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2352163,5 | ΔX=9,098E-008 ΔY=8,988E-008 ΔZ=7,432E-008 Δmax=9,098E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2352972,5 | ΔX=6,846E-009 ΔY=1,661E-008 ΔZ=1,216E-008 Δmax=1,661E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2353781,5 | ΔX=1,118E-008 ΔY=7,468E-008 ΔZ=5,548E-008 Δmax=7,468E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2354590,5 | ΔX=1,205E-007 ΔY=1,135E-007 ΔZ=1,690E-008 Δmax=1,205E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2355399,5 | ΔX=1,863E-007 ΔY=9,460E-009 ΔZ=8,242E-008 Δmax=1,863E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2356208,5 | ΔX=1,043E-007 ΔY=9,062E-008 ΔZ=7,895E-008 Δmax=1,043E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2357017,5 | ΔX=5,014E-009 ΔY=2,814E-008 ΔZ=2,594E-009 Δmax=2,814E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2357826,5 | ΔX=5,208E-009 ΔY=6,615E-008 ΔZ=5,787E-008 Δmax=6,615E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2358635,5 | ΔX=1,085E-007 ΔY=1,177E-007 ΔZ=9,000E-009 Δmax=1,177E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2359444,5 | ΔX=1,838E-007 ΔY=2,154E-008 ΔZ=7,881E-008 Δmax=1,838E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2360253,5 | ΔX=1,164E-007 ΔY=8,726E-008 ΔZ=8,314E-008 Δmax=1,164E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2361062,5 | ΔX=4,383E-009 ΔY=4,089E-008 ΔZ=6,225E-009 Δmax=4,089E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2361871,5 | ΔX=2,154E-009 ΔY=5,664E-008 ΔZ=5,954E-008 Δmax=5,954E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2362680,5 | ΔX=9,706E-008 ΔY=1,198E-007 ΔZ=1,128E-009 Δmax=1,198E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2363489,5 | ΔX=1,811E-007 ΔY=3,259E-008 ΔZ=7,481E-008 Δmax=1,811E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2364298,5 | ΔX=1,261E-007 ΔY=8,113E-008 ΔZ=8,596E-008 Δmax=1,261E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2365107,5 | ΔX=5,457E-009 ΔY=5,380E-008 ΔZ=1,548E-008 Δmax=5,380E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2365916,5 | ΔX=9,317E-009 ΔY=4,942E-008 ΔZ=5,994E-008 Δmax=5,994E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2366725,5 | ΔX=8,551E-008 ΔY=1,230E-007 ΔZ=6,584E-009 Δmax=1,230E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2367534,5 | ΔX=1,780E-007 ΔY=4,331E-008 ΔZ=7,010E-008 Δmax=1,780E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2368343,5 | ΔX=1,350E-007 ΔY=7,527E-008 ΔZ=8,899E-008 Δmax=1,350E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2369152,5 | ΔX=1,055E-008 ΔY=6,626E-008 ΔZ=2,444E-008 Δmax=6,626E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2369961,5 | ΔX=1,564E-008 ΔY=4,039E-008 ΔZ=5,885E-008 Δmax=5,885E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2370770,5 | ΔX=7,168E-008 ΔY=1,266E-007 ΔZ=1,435E-008 Δmax=1,266E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2371579,5 | ΔX=1,747E-007 ΔY=5,558E-008 ΔZ=6,461E-008 Δmax=1,747E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2372388,5 | ΔX=1,450E-007 ΔY=6,946E-008 ΔZ=9,066E-008 Δmax=1,450E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2373197,5 | ΔX=1,789E-008 ΔY=7,698E-008 ΔZ=3,310E-008 Δmax=7,698E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2374006,5 | ΔX=2,119E-008 ΔY=3,009E-008 ΔZ=5,623E-008 Δmax=5,623E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2374815,5 | ΔX=5,747E-008 ΔY=1,272E-007 ΔZ=2,219E-008 Δmax=1,272E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2375624,5 | ΔX=1,693E-007 ΔY=6,715E-008 ΔZ=5,844E-008 Δmax=1,693E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2376433,5 | ΔX=1,538E-007 ΔY=6,097E-008 ΔZ=9,160E-008 Δmax=1,538E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2377242,5 | ΔX=2,732E-008 ΔY=8,496E-008 ΔZ=4,188E-008 Δmax=8,496E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2378051,5 | ΔX=2,659E-008 ΔY=2,023E-008 ΔZ=5,360E-008 Δmax=5,360E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2378860,5 | ΔX=4,365E-008 ΔY=1,251E-007 ΔZ=3,042E-008 Δmax=1,251E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2379669,5 | ΔX=1,633E-007 ΔY=7,861E-008 ΔZ=5,231E-008 Δmax=1,633E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2380478,5 | ΔX=1,616E-007 ΔY=5,213E-008 ΔZ=9,235E-008 Δmax=1,616E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2381287,5 | ΔX=3,618E-008 ΔY=9,210E-008 ΔZ=4,937E-008 Δmax=9,210E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2382096,5 | ΔX=2,869E-008 ΔY=8,758E-009 ΔZ=4,765E-008 Δmax=4,765E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2382905,5 | ΔX=2,954E-008 ΔY=1,223E-007 ΔZ=3,712E-008 Δmax=1,223E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2383714,5 | ΔX=1,549E-007 ΔY=8,949E-008 ΔZ=4,578E-008 Δmax=1,549E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2384523,5 | ΔX=1,682E-007 ΔY=4,251E-008 ΔZ=9,165E-008 Δmax=1,682E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2385332,5 | ΔX=4,675E-008 ΔY=1,007E-007 ΔZ=5,682E-008 Δmax=1,007E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2386141,5 | ΔX=3,289E-008 ΔY=2,408E-009 ΔZ=4,088E-008 Δmax=4,088E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2386950,5 | ΔX=1,593E-008 ΔY=1,179E-007 ΔZ=4,364E-008 Δmax=1,179E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2387759,5 | ΔX=1,471E-007 ΔY=1,012E-007 ΔZ=3,881E-008 Δmax=1,471E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2388568,5 | ΔX=1,748E-007 ΔY=3,162E-008 ΔZ=9,073E-008 Δmax=1,748E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2389377,5 | ΔX=6,008E-008 ΔY=1,086E-007 ΔZ=6,394E-008 Δmax=1,086E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2390186,5 | ΔX=3,695E-008 ΔY=1,597E-008 ΔZ=3,392E-008 Δmax=3,695E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2390995,5 | ΔX=2,836E-009 ΔY=1,134E-007 ΔZ=4,958E-008 Δmax=1,134E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2391804,5 | ΔX=1,370E-007 ΔY=1,107E-007 ΔZ=3,144E-008 Δmax=1,370E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2392613,5 | ΔX=1,799E-007 ΔY=1,874E-008 ΔZ=8,892E-008 Δmax=1,799E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2393422,5 | ΔX=7,406E-008 ΔY=1,131E-007 ΔZ=7,008E-008 Δmax=1,131E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2394231,5 | ΔX=3,946E-008 ΔY=3,104E-008 ΔZ=2,612E-008 Δmax=3,946E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2395040,5 | ΔX=9,052E-009 ΔY=1,063E-007 ΔZ=5,494E-008 Δmax=1,063E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2395849,5 | ΔX=1,258E-007 ΔY=1,188E-007 ΔZ=2,322E-008 Δmax=1,258E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2396658,5 | ΔX=1,819E-007 ΔY=4,567E-009 ΔZ=8,669E-008 Δmax=1,819E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2397467,5 | ΔX=8,850E-008 ΔY=1,132E-007 ΔZ=7,577E-008 Δmax=1,132E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2398276,5 | ΔX=4,017E-008 ΔY=4,603E-008 ΔZ=1,692E-008 Δmax=4,603E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2399085,5 | ΔX=2,110E-008 ΔY=9,871E-008 ΔZ=5,893E-008 Δmax=9,871E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2399894,5 | ΔX=1,144E-007 ΔY=1,251E-007 ΔZ=1,553E-008 Δmax=1,251E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2400703,5 | ΔX=1,830E-007 ΔY=7,615E-009 ΔZ=8,305E-008 Δmax=1,830E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2401512,5 | ΔX=1,025E-007 ΔY=1,099E-007 ΔZ=8,019E-008 Δmax=1,099E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2402321,5 | ΔX=3,873E-008 ΔY=6,309E-008 ΔZ=8,405E-009 Δmax=6,309E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2403130,5 | ΔX=3,585E-008 ΔY=9,229E-008 ΔZ=6,185E-008 Δmax=9,229E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2403939,5 | ΔX=1,016E-007 ΔY=1,327E-007 ΔZ=7,444E-009 Δmax=1,327E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2404748,5 | ΔX=1,827E-007 ΔY=2,010E-008 ΔZ=7,910E-008 Δmax=1,827E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2405557,5 | ΔX=1,155E-007 ΔY=1,068E-007 ΔZ=8,436E-008 Δmax=1,155E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2406366,5 | ΔX=3,399E-008 ΔY=8,029E-008 ΔZ=8,595E-010 Δmax=8,029E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2407175,5 | ΔX=5,136E-008 ΔY=8,274E-008 ΔZ=6,425E-008 Δmax=8,274E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2407984,5 | ΔX=8,882E-008 ΔY=1,400E-007 ΔZ=2,732E-010 Δmax=1,400E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2408793,5 | ΔX=1,809E-007 ΔY=3,414E-008 ΔZ=7,470E-008 Δmax=1,809E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2409602,5 | ΔX=1,277E-007 ΔY=1,009E-007 ΔZ=8,777E-008 Δmax=1,277E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2410411,5 | ΔX=2,662E-008 ΔY=9,683E-008 ΔZ=1,099E-008 Δmax=9,683E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2411220,5 | ΔX=6,405E-008 ΔY=7,080E-008 ΔZ=6,559E-008 Δmax=7,080E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2412029,5 | ΔX=7,512E-008 ΔY=1,466E-007 ΔZ=8,149E-009 Δmax=1,466E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2412838,5 | ΔX=1,786E-007 ΔY=4,710E-008 ΔZ=6,996E-008 Δmax=1,786E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2413647,5 | ΔX=1,383E-007 ΔY=9,349E-008 ΔZ=9,094E-008 Δmax=1,383E-007 | tol=5,000E-006
