AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,620138889 | ΔX=1,738E-007 ΔY=1,335E-008 ΔZ=6,499E-008 Δmax=1,738E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,661805556 | ΔX=1,738E-007 ΔY=1,413E-008 ΔZ=6,512E-008 Δmax=1,738E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,703472222 | ΔX=1,737E-007 ΔY=1,491E-008 ΔZ=6,524E-008 Δmax=1,737E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,745138889 | ΔX=1,737E-007 ΔY=1,569E-008 ΔZ=6,537E-008 Δmax=1,737E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,786805556 | ΔX=1,737E-007 ΔY=1,646E-008 ΔZ=6,549E-008 Δmax=1,737E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,828472222 | ΔX=1,736E-007 ΔY=1,724E-008 ΔZ=6,561E-008 Δmax=1,736E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,870138889 | ΔX=1,735E-007 ΔY=1,801E-008 ΔZ=6,573E-008 Δmax=1,735E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,911805556 | ΔX=1,735E-007 ΔY=1,879E-008 ΔZ=6,585E-008 Δmax=1,735E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,953472222 | ΔX=1,734E-007 ΔY=1,956E-008 ΔZ=6,596E-008 Δmax=1,734E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460741,995138889 | ΔX=1,733E-007 ΔY=2,034E-008 ΔZ=6,608E-008 Δmax=1,733E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460742,036805556 | ΔX=1,733E-007 ΔY=2,111E-008 ΔZ=6,620E-008 Δmax=1,733E-007 | tol=5,000E-006
AS-000025 | Catalog | HelioEcliptic | JD=2460742,078472222 | ΔX=1,732E-007 ΔY=2,188E-008 ΔZ=6,631E-008 Δmax=1,732E-007 | tol=5,000E-006

AS-000026 | Catalog | HelioEcliptic | JD=2461322,9625 | ΔX=4,539E-007 ΔY=8,617E-009 ΔZ=2,668E-007 Δmax=4,539E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,004166667 | ΔX=4,540E-007 ΔY=8,761E-009 ΔZ=2,669E-007 Δmax=4,540E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,045833333 | ΔX=4,540E-007 ΔY=8,907E-009 ΔZ=2,670E-007 Δmax=4,540E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,0875 | ΔX=4,540E-007 ΔY=9,052E-009 ΔZ=2,670E-007 Δmax=4,540E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,129166667 | ΔX=4,541E-007 ΔY=9,196E-009 ΔZ=2,671E-007 Δmax=4,541E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,170833333 | ΔX=4,541E-007 ΔY=9,341E-009 ΔZ=2,672E-007 Δmax=4,541E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,2125 | ΔX=4,542E-007 ΔY=9,485E-009 ΔZ=2,672E-007 Δmax=4,542E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,254166667 | ΔX=4,542E-007 ΔY=9,628E-009 ΔZ=2,673E-007 Δmax=4,542E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,295833333 | ΔX=4,543E-007 ΔY=9,774E-009 ΔZ=2,674E-007 Δmax=4,543E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,3375 | ΔX=4,543E-007 ΔY=9,919E-009 ΔZ=2,675E-007 Δmax=4,543E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,379166667 | ΔX=4,544E-007 ΔY=1,006E-008 ΔZ=2,675E-007 Δmax=4,544E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,420833333 | ΔX=4,544E-007 ΔY=1,021E-008 ΔZ=2,676E-007 Δmax=4,544E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,4625 | ΔX=4,544E-007 ΔY=1,035E-008 ΔZ=2,677E-007 Δmax=4,544E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,504166667 | ΔX=4,545E-007 ΔY=1,050E-008 ΔZ=2,677E-007 Δmax=4,545E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,545833333 | ΔX=4,545E-007 ΔY=1,064E-008 ΔZ=2,678E-007 Δmax=4,545E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,5875 | ΔX=4,546E-007 ΔY=1,079E-008 ΔZ=2,679E-007 Δmax=4,546E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,629166667 | ΔX=4,546E-007 ΔY=1,093E-008 ΔZ=2,679E-007 Δmax=4,546E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,670833333 | ΔX=4,547E-007 ΔY=1,108E-008 ΔZ=2,680E-007 Δmax=4,547E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,7125 | ΔX=4,547E-007 ΔY=1,122E-008 ΔZ=2,681E-007 Δmax=4,547E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,754166667 | ΔX=4,547E-007 ΔY=1,137E-008 ΔZ=2,681E-007 Δmax=4,547E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,795833333 | ΔX=4,548E-007 ΔY=1,151E-008 ΔZ=2,682E-007 Δmax=4,548E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,8375 | ΔX=4,548E-007 ΔY=1,166E-008 ΔZ=2,683E-007 Δmax=4,548E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,879166667 | ΔX=4,549E-007 ΔY=1,180E-008 ΔZ=2,683E-007 Δmax=4,549E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,920833333 | ΔX=4,549E-007 ΔY=1,195E-008 ΔZ=2,684E-007 Δmax=4,549E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461323,9625 | ΔX=4,550E-007 ΔY=1,209E-008 ΔZ=2,685E-007 Δmax=4,550E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,004166667 | ΔX=4,550E-007 ΔY=1,224E-008 ΔZ=2,685E-007 Δmax=4,550E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,045833333 | ΔX=4,551E-007 ΔY=1,238E-008 ΔZ=2,686E-007 Δmax=4,551E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,0875 | ΔX=4,551E-007 ΔY=1,253E-008 ΔZ=2,687E-007 Δmax=4,551E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,129166667 | ΔX=4,552E-007 ΔY=1,267E-008 ΔZ=2,687E-007 Δmax=4,552E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,170833333 | ΔX=4,552E-007 ΔY=1,282E-008 ΔZ=2,688E-007 Δmax=4,552E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,2125 | ΔX=4,552E-007 ΔY=1,296E-008 ΔZ=2,689E-007 Δmax=4,552E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,254166667 | ΔX=4,553E-007 ΔY=1,311E-008 ΔZ=2,689E-007 Δmax=4,553E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,295833333 | ΔX=4,553E-007 ΔY=1,326E-008 ΔZ=2,690E-007 Δmax=4,553E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,3375 | ΔX=4,554E-007 ΔY=1,340E-008 ΔZ=2,691E-007 Δmax=4,554E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,379166667 | ΔX=4,554E-007 ΔY=1,355E-008 ΔZ=2,691E-007 Δmax=4,554E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,420833333 | ΔX=4,555E-007 ΔY=1,369E-008 ΔZ=2,692E-007 Δmax=4,555E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,4625 | ΔX=4,555E-007 ΔY=1,384E-008 ΔZ=2,693E-007 Δmax=4,555E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,504166667 | ΔX=4,556E-007 ΔY=1,398E-008 ΔZ=2,693E-007 Δmax=4,556E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,545833333 | ΔX=4,556E-007 ΔY=1,413E-008 ΔZ=2,694E-007 Δmax=4,556E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,5875 | ΔX=4,557E-007 ΔY=1,427E-008 ΔZ=2,695E-007 Δmax=4,557E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,629166667 | ΔX=4,557E-007 ΔY=1,442E-008 ΔZ=2,695E-007 Δmax=4,557E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,670833333 | ΔX=4,557E-007 ΔY=1,457E-008 ΔZ=2,696E-007 Δmax=4,557E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,7125 | ΔX=4,558E-007 ΔY=1,471E-008 ΔZ=2,697E-007 Δmax=4,558E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,754166667 | ΔX=4,558E-007 ΔY=1,486E-008 ΔZ=2,697E-007 Δmax=4,558E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,795833333 | ΔX=4,559E-007 ΔY=1,500E-008 ΔZ=2,698E-007 Δmax=4,559E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,8375 | ΔX=4,559E-007 ΔY=1,515E-008 ΔZ=2,699E-007 Δmax=4,559E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,879166667 | ΔX=4,560E-007 ΔY=1,530E-008 ΔZ=2,699E-007 Δmax=4,560E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,920833333 | ΔX=4,560E-007 ΔY=1,544E-008 ΔZ=2,700E-007 Δmax=4,560E-007 | tol=1,000E-005
AS-000026 | Catalog | HelioEcliptic | JD=2461324,9625 | ΔX=4,561E-007 ΔY=1,559E-008 ΔZ=2,701E-007 Δmax=4,561E-007 | tol=1,000E-005

AS-000027 | Catalog | HelioEcliptic | JD=2460814,707638889 | ΔX=5,986E-006 ΔY=9,273E-007 ΔZ=1,484E-006 Δmax=5,986E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460814,749305556 | ΔX=5,973E-006 ΔY=9,285E-007 ΔZ=1,484E-006 Δmax=5,973E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460814,790972222 | ΔX=5,961E-006 ΔY=9,271E-007 ΔZ=1,484E-006 Δmax=5,961E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460814,832638889 | ΔX=5,950E-006 ΔY=9,231E-007 ΔZ=1,485E-006 Δmax=5,950E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460814,874305556 | ΔX=5,939E-006 ΔY=9,168E-007 ΔZ=1,485E-006 Δmax=5,939E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460814,915972222 | ΔX=5,931E-006 ΔY=9,083E-007 ΔZ=1,485E-006 Δmax=5,931E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460814,957638889 | ΔX=5,924E-006 ΔY=8,978E-007 ΔZ=1,486E-006 Δmax=5,924E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460814,999305556 | ΔX=5,920E-006 ΔY=8,857E-007 ΔZ=1,486E-006 Δmax=5,920E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,040972222 | ΔX=5,918E-006 ΔY=8,722E-007 ΔZ=1,486E-006 Δmax=5,918E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,082638889 | ΔX=5,920E-006 ΔY=8,578E-007 ΔZ=1,487E-006 Δmax=5,920E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,124305556 | ΔX=5,924E-006 ΔY=8,429E-007 ΔZ=1,487E-006 Δmax=5,924E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,165972222 | ΔX=5,931E-006 ΔY=8,279E-007 ΔZ=1,488E-006 Δmax=5,931E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,207638889 | ΔX=5,941E-006 ΔY=8,132E-007 ΔZ=1,488E-006 Δmax=5,941E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,249305556 | ΔX=5,954E-006 ΔY=7,994E-007 ΔZ=1,488E-006 Δmax=5,954E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,290972222 | ΔX=5,971E-006 ΔY=7,869E-007 ΔZ=1,488E-006 Δmax=5,971E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,332638889 | ΔX=5,990E-006 ΔY=7,762E-007 ΔZ=1,488E-006 Δmax=5,990E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,374305556 | ΔX=6,012E-006 ΔY=7,676E-007 ΔZ=1,488E-006 Δmax=6,012E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,415972222 | ΔX=6,036E-006 ΔY=7,616E-007 ΔZ=1,488E-006 Δmax=6,036E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,457638889 | ΔX=6,063E-006 ΔY=7,585E-007 ΔZ=1,487E-006 Δmax=6,063E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,499305556 | ΔX=6,091E-006 ΔY=7,586E-007 ΔZ=1,487E-006 Δmax=6,091E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,540972222 | ΔX=6,120E-006 ΔY=7,621E-007 ΔZ=1,486E-006 Δmax=6,120E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,582638889 | ΔX=6,150E-006 ΔY=7,693E-007 ΔZ=1,485E-006 Δmax=6,150E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,624305556 | ΔX=6,180E-006 ΔY=7,801E-007 ΔZ=1,484E-006 Δmax=6,180E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,665972222 | ΔX=6,210E-006 ΔY=7,948E-007 ΔZ=1,483E-006 Δmax=6,210E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,707638889 | ΔX=6,240E-006 ΔY=8,132E-007 ΔZ=1,482E-006 Δmax=6,240E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,749305556 | ΔX=6,268E-006 ΔY=8,353E-007 ΔZ=1,480E-006 Δmax=6,268E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,790972222 | ΔX=6,295E-006 ΔY=8,609E-007 ΔZ=1,479E-006 Δmax=6,295E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,832638889 | ΔX=6,320E-006 ΔY=8,898E-007 ΔZ=1,477E-006 Δmax=6,320E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,874305556 | ΔX=6,342E-006 ΔY=9,217E-007 ΔZ=1,476E-006 Δmax=6,342E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,915972222 | ΔX=6,361E-006 ΔY=9,564E-007 ΔZ=1,474E-006 Δmax=6,361E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,957638889 | ΔX=6,378E-006 ΔY=9,934E-007 ΔZ=1,472E-006 Δmax=6,378E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460815,999305556 | ΔX=6,391E-006 ΔY=1,032E-006 ΔZ=1,470E-006 Δmax=6,391E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,040972222 | ΔX=6,400E-006 ΔY=1,073E-006 ΔZ=1,469E-006 Δmax=6,400E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,082638889 | ΔX=6,406E-006 ΔY=1,114E-006 ΔZ=1,467E-006 Δmax=6,406E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,124305556 | ΔX=6,408E-006 ΔY=1,156E-006 ΔZ=1,465E-006 Δmax=6,408E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,165972222 | ΔX=6,407E-006 ΔY=1,199E-006 ΔZ=1,464E-006 Δmax=6,407E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,207638889 | ΔX=6,401E-006 ΔY=1,241E-006 ΔZ=1,462E-006 Δmax=6,401E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,249305556 | ΔX=6,392E-006 ΔY=1,282E-006 ΔZ=1,460E-006 Δmax=6,392E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,290972222 | ΔX=6,380E-006 ΔY=1,322E-006 ΔZ=1,459E-006 Δmax=6,380E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,332638889 | ΔX=6,364E-006 ΔY=1,361E-006 ΔZ=1,458E-006 Δmax=6,364E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,374305556 | ΔX=6,346E-006 ΔY=1,398E-006 ΔZ=1,457E-006 Δmax=6,346E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,415972222 | ΔX=6,325E-006 ΔY=1,432E-006 ΔZ=1,455E-006 Δmax=6,325E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,457638889 | ΔX=6,302E-006 ΔY=1,465E-006 ΔZ=1,454E-006 Δmax=6,302E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,499305556 | ΔX=6,276E-006 ΔY=1,494E-006 ΔZ=1,454E-006 Δmax=6,276E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,540972222 | ΔX=6,250E-006 ΔY=1,521E-006 ΔZ=1,453E-006 Δmax=6,250E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,582638889 | ΔX=6,222E-006 ΔY=1,546E-006 ΔZ=1,452E-006 Δmax=6,222E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,624305556 | ΔX=6,194E-006 ΔY=1,567E-006 ΔZ=1,452E-006 Δmax=6,194E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,665972222 | ΔX=6,165E-006 ΔY=1,586E-006 ΔZ=1,451E-006 Δmax=6,165E-006 | tol=5,000E-005
AS-000027 | Catalog | HelioEcliptic | JD=2460816,707638889 | ΔX=6,136E-006 ΔY=1,602E-006 ΔZ=1,451E-006 Δmax=6,136E-006 | tol=5,000E-005

AS-000028 | Catalog | HelioEcliptic | JD=2461030,479166667 | ΔX=3,674E-007 ΔY=6,827E-009 ΔZ=1,766E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,520833333 | ΔX=3,674E-007 ΔY=6,578E-009 ΔZ=1,767E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,5625 | ΔX=3,674E-007 ΔY=6,328E-009 ΔZ=1,768E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,604166667 | ΔX=3,674E-007 ΔY=6,079E-009 ΔZ=1,769E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,645833333 | ΔX=3,674E-007 ΔY=5,830E-009 ΔZ=1,770E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,6875 | ΔX=3,674E-007 ΔY=5,581E-009 ΔZ=1,771E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,729166667 | ΔX=3,674E-007 ΔY=5,332E-009 ΔZ=1,772E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,770833333 | ΔX=3,674E-007 ΔY=5,083E-009 ΔZ=1,772E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,8125 | ΔX=3,674E-007 ΔY=4,833E-009 ΔZ=1,773E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,854166667 | ΔX=3,675E-007 ΔY=4,584E-009 ΔZ=1,774E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,895833333 | ΔX=3,675E-007 ΔY=4,334E-009 ΔZ=1,775E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,9375 | ΔX=3,675E-007 ΔY=4,084E-009 ΔZ=1,776E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461030,979166667 | ΔX=3,675E-007 ΔY=3,833E-009 ΔZ=1,777E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,020833333 | ΔX=3,675E-007 ΔY=3,582E-009 ΔZ=1,777E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,0625 | ΔX=3,675E-007 ΔY=3,331E-009 ΔZ=1,778E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,104166667 | ΔX=3,676E-007 ΔY=3,079E-009 ΔZ=1,779E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,145833333 | ΔX=3,676E-007 ΔY=2,826E-009 ΔZ=1,780E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,1875 | ΔX=3,676E-007 ΔY=2,573E-009 ΔZ=1,781E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,229166667 | ΔX=3,676E-007 ΔY=2,320E-009 ΔZ=1,782E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,270833333 | ΔX=3,676E-007 ΔY=2,065E-009 ΔZ=1,783E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,3125 | ΔX=3,677E-007 ΔY=1,810E-009 ΔZ=1,783E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,354166667 | ΔX=3,677E-007 ΔY=1,554E-009 ΔZ=1,784E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,395833333 | ΔX=3,677E-007 ΔY=1,297E-009 ΔZ=1,785E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,4375 | ΔX=3,677E-007 ΔY=1,040E-009 ΔZ=1,786E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,479166667 | ΔX=3,677E-007 ΔY=7,811E-010 ΔZ=1,787E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,520833333 | ΔX=3,678E-007 ΔY=5,219E-010 ΔZ=1,788E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,5625 | ΔX=3,678E-007 ΔY=2,617E-010 ΔZ=1,788E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,604166667 | ΔX=3,678E-007 ΔY=5,123E-013 ΔZ=1,789E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,645833333 | ΔX=3,678E-007 ΔY=2,615E-010 ΔZ=1,790E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,6875 | ΔX=3,679E-007 ΔY=5,245E-010 ΔZ=1,791E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,729166667 | ΔX=3,679E-007 ΔY=7,885E-010 ΔZ=1,792E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,770833333 | ΔX=3,679E-007 ΔY=1,053E-009 ΔZ=1,792E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,8125 | ΔX=3,679E-007 ΔY=1,319E-009 ΔZ=1,793E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,854166667 | ΔX=3,679E-007 ΔY=1,586E-009 ΔZ=1,794E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,895833333 | ΔX=3,680E-007 ΔY=1,854E-009 ΔZ=1,795E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,9375 | ΔX=3,680E-007 ΔY=2,123E-009 ΔZ=1,796E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461031,979166667 | ΔX=3,680E-007 ΔY=2,392E-009 ΔZ=1,797E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,020833333 | ΔX=3,680E-007 ΔY=2,663E-009 ΔZ=1,797E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,0625 | ΔX=3,680E-007 ΔY=2,935E-009 ΔZ=1,798E-007 Δmax=3,680E-007 | tol=5,000E-006
