AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2402378,5 | ΔX=3,790E-007 ΔY=1,225E-007 ΔZ=8,166E-008 Δmax=3,790E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2402589,5 | ΔX=2,993E-007 ΔY=2,594E-007 ΔZ=1,832E-008 Δmax=2,993E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2402800,5 | ΔX=1,797E-007 ΔY=3,586E-007 ΔZ=4,130E-008 Δmax=3,586E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2403011,5 | ΔX=4,882E-008 ΔY=4,024E-007 ΔZ=9,160E-008 Δmax=4,024E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2403222,5 | ΔX=1,085E-007 ΔY=3,884E-007 ΔZ=1,425E-007 Δmax=3,884E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2403433,5 | ΔX=2,351E-007 ΔY=3,094E-007 ΔZ=1,596E-007 Δmax=3,094E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2403644,5 | ΔX=3,436E-007 ΔY=1,976E-007 ΔZ=1,654E-007 Δmax=3,436E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2403855,5 | ΔX=3,832E-007 ΔY=5,043E-008 ΔZ=1,414E-007 Δmax=3,832E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2404066,5 | ΔX=3,788E-007 ΔY=1,035E-007 ΔZ=8,662E-008 Δmax=3,788E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2404277,5 | ΔX=3,119E-007 ΔY=2,327E-007 ΔZ=3,271E-008 Δmax=3,119E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2404488,5 | ΔX=2,071E-007 ΔY=3,384E-007 ΔZ=3,820E-008 Δmax=3,384E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2404699,5 | ΔX=6,910E-008 ΔY=3,859E-007 ΔZ=8,866E-008 Δmax=3,859E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2404910,5 | ΔX=7,790E-008 ΔY=3,922E-007 ΔZ=1,345E-007 Δmax=3,922E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2405121,5 | ΔX=2,134E-007 ΔY=3,281E-007 ΔZ=1,712E-007 Δmax=3,281E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2405332,5 | ΔX=3,248E-007 ΔY=2,280E-007 ΔZ=1,697E-007 Δmax=3,248E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2405543,5 | ΔX=3,719E-007 ΔY=8,238E-008 ΔZ=1,450E-007 Δmax=3,719E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2405754,5 | ΔX=3,674E-007 ΔY=6,484E-008 ΔZ=1,048E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2405965,5 | ΔX=3,388E-007 ΔY=2,171E-007 ΔZ=4,329E-008 Δmax=3,388E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2406176,5 | ΔX=2,361E-007 ΔY=3,218E-007 ΔZ=1,826E-008 Δmax=3,218E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2406387,5 | ΔX=1,080E-007 ΔY=3,852E-007 ΔZ=7,779E-008 Δmax=3,852E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2406598,5 | ΔX=4,515E-008 ΔY=3,875E-007 ΔZ=1,270E-007 Δmax=3,875E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2406809,5 | ΔX=1,852E-007 ΔY=3,367E-007 ΔZ=1,537E-007 Δmax=3,367E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2407020,5 | ΔX=3,035E-007 ΔY=2,485E-007 ΔZ=1,649E-007 Δmax=3,035E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2407231,5 | ΔX=3,691E-007 ΔY=1,118E-007 ΔZ=1,425E-007 Δmax=3,691E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2407442,5 | ΔX=3,893E-007 ΔY=4,540E-008 ΔZ=1,022E-007 Δmax=3,893E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2407653,5 | ΔX=3,376E-007 ΔY=1,744E-007 ΔZ=5,408E-008 Δmax=3,376E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2407864,5 | ΔX=2,567E-007 ΔY=2,983E-007 ΔZ=1,336E-008 Δmax=2,983E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2408075,5 | ΔX=1,248E-007 ΔY=3,735E-007 ΔZ=7,704E-008 Δmax=3,735E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2408286,5 | ΔX=1,952E-008 ΔY=4,047E-007 ΔZ=1,303E-007 Δmax=4,047E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2408497,5 | ΔX=1,594E-007 ΔY=3,496E-007 ΔZ=1,575E-007 Δmax=3,496E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2408708,5 | ΔX=2,704E-007 ΔY=2,555E-007 ΔZ=1,693E-007 Δmax=2,704E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2408919,5 | ΔX=3,620E-007 ΔY=1,324E-007 ΔZ=1,666E-007 Δmax=3,620E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2409130,5 | ΔX=3,902E-007 ΔY=1,080E-008 ΔZ=1,191E-007 Δmax=3,902E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2409341,5 | ΔX=3,564E-007 ΔY=1,506E-007 ΔZ=7,023E-008 Δmax=3,564E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2409552,5 | ΔX=2,708E-007 ΔY=2,732E-007 ΔZ=7,997E-009 Δmax=2,732E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2409763,5 | ΔX=1,546E-007 ΔY=3,527E-007 ΔZ=5,864E-008 Δmax=3,527E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2409974,5 | ΔX=1,623E-008 ΔY=3,927E-007 ΔZ=1,155E-007 Δmax=3,927E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2410185,5 | ΔX=1,304E-007 ΔY=3,572E-007 ΔZ=1,549E-007 Δmax=3,572E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2410396,5 | ΔX=2,520E-007 ΔY=2,770E-007 ΔZ=1,685E-007 Δmax=2,770E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2410607,5 | ΔX=3,422E-007 ΔY=1,679E-007 ΔZ=1,651E-007 Δmax=3,422E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2410818,5 | ΔX=3,841E-007 ΔY=1,340E-008 ΔZ=1,311E-007 Δmax=3,841E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2411029,5 | ΔX=3,564E-007 ΔY=1,333E-007 ΔZ=8,356E-008 Δmax=3,564E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2411240,5 | ΔX=2,862E-007 ΔY=2,569E-007 ΔZ=1,752E-008 Δmax=2,862E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2411451,5 | ΔX=1,771E-007 ΔY=3,377E-007 ΔZ=4,965E-008 Δmax=3,377E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2411662,5 | ΔX=4,441E-008 ΔY=3,814E-007 ΔZ=1,055E-007 Δmax=3,814E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2411873,5 | ΔX=1,021E-007 ΔY=3,603E-007 ΔZ=1,441E-007 Δmax=3,603E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2412084,5 | ΔX=2,215E-007 ΔY=2,913E-007 ΔZ=1,694E-007 Δmax=2,913E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2412295,5 | ΔX=3,149E-007 ΔY=1,845E-007 ΔZ=1,605E-007 Δmax=3,149E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2412506,5 | ΔX=3,617E-007 ΔY=4,911E-008 ΔZ=1,360E-007 Δmax=3,617E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2412717,5 | ΔX=3,475E-007 ΔY=8,824E-008 ΔZ=9,697E-008 Δmax=3,475E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2412928,5 | ΔX=3,178E-007 ΔY=2,258E-007 ΔZ=3,299E-008 Δmax=3,178E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2413139,5 | ΔX=2,129E-007 ΔY=3,226E-007 ΔZ=3,537E-008 Δmax=3,226E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2413350,5 | ΔX=7,495E-008 ΔY=3,685E-007 ΔZ=9,300E-008 Δmax=3,685E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2413561,5 | ΔX=7,608E-008 ΔY=3,839E-007 ΔZ=1,338E-007 Δmax=3,839E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2413772,5 | ΔX=2,060E-007 ΔY=3,186E-007 ΔZ=1,607E-007 Δmax=3,186E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2413983,5 | ΔX=3,082E-007 ΔY=2,134E-007 ΔZ=1,569E-007 Δmax=3,082E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2414194,5 | ΔX=3,633E-007 ΔY=7,607E-008 ΔZ=1,322E-007 Δmax=3,633E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2414405,5 | ΔX=3,585E-007 ΔY=7,236E-008 ΔZ=9,306E-008 Δmax=3,585E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2414616,5 | ΔX=3,034E-007 ΔY=1,957E-007 ΔZ=2,724E-008 Δmax=3,034E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2414827,5 | ΔX=2,152E-007 ΔY=2,989E-007 ΔZ=2,927E-008 Δmax=2,989E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2415038,5 | ΔX=8,907E-008 ΔY=3,750E-007 ΔZ=9,089E-008 Δmax=3,750E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2415249,5 | ΔX=4,752E-008 ΔY=3,694E-007 ΔZ=1,361E-007 Δmax=3,694E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2415460,5 | ΔX=1,751E-007 ΔY=3,261E-007 ΔZ=1,620E-007 Δmax=3,261E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2415671,5 | ΔX=2,738E-007 ΔY=2,239E-007 ΔZ=1,734E-007 Δmax=2,738E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2415882,5 | ΔX=3,546E-007 ΔY=1,051E-007 ΔZ=1,531E-007 Δmax=3,546E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2416093,5 | ΔX=3,577E-007 ΔY=3,541E-008 ΔZ=1,102E-007 Δmax=3,577E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2416304,5 | ΔX=3,145E-007 ΔY=1,656E-007 ΔZ=5,311E-008 Δmax=3,145E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2416515,5 | ΔX=2,390E-007 ΔY=2,733E-007 ΔZ=8,485E-009 Δmax=2,733E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2416726,5 | ΔX=1,211E-007 ΔY=3,414E-007 ΔZ=7,048E-008 Δmax=3,414E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2416937,5 | ΔX=2,420E-008 ΔY=3,688E-007 ΔZ=1,210E-007 Δmax=3,688E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2417148,5 | ΔX=1,533E-007 ΔY=3,430E-007 ΔZ=1,599E-007 Δmax=3,430E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2417359,5 | ΔX=2,714E-007 ΔY=2,592E-007 ΔZ=1,726E-007 Δmax=2,714E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2417570,5 | ΔX=3,537E-007 ΔY=1,366E-007 ΔZ=1,548E-007 Δmax=3,537E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2417781,5 | ΔX=3,670E-007 ΔY=6,696E-009 ΔZ=1,148E-007 Δmax=3,670E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2417992,5 | ΔX=3,266E-007 ΔY=1,497E-007 ΔZ=6,078E-008 Δmax=3,266E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2418203,5 | ΔX=2,539E-007 ΔY=2,585E-007 ΔZ=1,172E-009 Δmax=2,585E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2418414,5 | ΔX=1,405E-007 ΔY=3,409E-007 ΔZ=6,584E-008 Δmax=3,409E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2418625,5 | ΔX=6,048E-009 ΔY=3,599E-007 ΔZ=1,219E-007 Δmax=3,599E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2418836,5 | ΔX=1,332E-007 ΔY=3,468E-007 ΔZ=1,583E-007 Δmax=3,468E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2419047,5 | ΔX=2,435E-007 ΔY=2,744E-007 ΔZ=1,705E-007 Δmax=2,744E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2419258,5 | ΔX=3,142E-007 ΔY=1,591E-007 ΔZ=1,536E-007 Δmax=3,142E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2419469,5 | ΔX=3,527E-007 ΔY=2,255E-008 ΔZ=1,268E-007 Δmax=3,527E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2419680,5 | ΔX=3,384E-007 ΔY=1,074E-007 ΔZ=7,667E-008 Δmax=3,384E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2419891,5 | ΔX=2,786E-007 ΔY=2,372E-007 ΔZ=1,551E-008 Δmax=2,786E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2420102,5 | ΔX=1,647E-007 ΔY=3,182E-007 ΔZ=4,755E-008 Δmax=3,182E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2420313,5 | ΔX=3,070E-008 ΔY=3,609E-007 ΔZ=1,052E-007 Δmax=3,609E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2420524,5 | ΔX=9,508E-008 ΔY=3,577E-007 ΔZ=1,430E-007 Δmax=3,577E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2420735,5 | ΔX=2,215E-007 ΔY=2,882E-007 ΔZ=1,639E-007 Δmax=2,882E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2420946,5 | ΔX=3,103E-007 ΔY=1,823E-007 ΔZ=1,571E-007 Δmax=3,103E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2421157,5 | ΔX=3,586E-007 ΔY=4,319E-008 ΔZ=1,394E-007 Δmax=3,586E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2421368,5 | ΔX=3,375E-007 ΔY=9,856E-008 ΔZ=8,592E-008 Δmax=3,375E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2421579,5 | ΔX=2,841E-007 ΔY=2,183E-007 ΔZ=2,188E-008 Δmax=2,841E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2421790,5 | ΔX=1,840E-007 ΔY=3,077E-007 ΔZ=4,119E-008 Δmax=3,077E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2422001,5 | ΔX=5,868E-008 ΔY=3,500E-007 ΔZ=1,007E-007 Δmax=3,500E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2422212,5 | ΔX=7,282E-008 ΔY=3,488E-007 ΔZ=1,376E-007 Δmax=3,488E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2422423,5 | ΔX=1,892E-007 ΔY=2,981E-007 ΔZ=1,642E-007 Δmax=2,981E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2422634,5 | ΔX=2,827E-007 ΔY=2,038E-007 ΔZ=1,674E-007 Δmax=2,827E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2422845,5 | ΔX=3,403E-007 ΔY=7,804E-008 ΔZ=1,386E-007 Δmax=3,403E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2423056,5 | ΔX=3,369E-007 ΔY=5,585E-008 ΔZ=9,701E-008 Δmax=3,369E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2423267,5 | ΔX=2,855E-007 ΔY=1,762E-007 ΔZ=4,493E-008 Δmax=2,855E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2423478,5 | ΔX=2,180E-007 ΔY=2,911E-007 ΔZ=1,560E-008 Δmax=2,911E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2423689,5 | ΔX=9,349E-008 ΔY=3,412E-007 ΔZ=8,113E-008 Δmax=3,412E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2423900,5 | ΔX=4,460E-008 ΔY=3,627E-007 ΔZ=1,323E-007 Δmax=3,627E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2424111,5 | ΔX=1,637E-007 ΔY=3,054E-007 ΔZ=1,569E-007 Δmax=3,054E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2424322,5 | ΔX=2,632E-007 ΔY=2,160E-007 ΔZ=1,689E-007 Δmax=2,632E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2424533,5 | ΔX=3,217E-007 ΔY=9,936E-008 ΔZ=1,491E-007 Δmax=3,217E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2424744,5 | ΔX=3,327E-007 ΔY=4,083E-008 ΔZ=1,017E-007 Δmax=3,327E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2424955,5 | ΔX=3,135E-007 ΔY=1,701E-007 ΔZ=5,227E-008 Δmax=3,135E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2425166,5 | ΔX=2,377E-007 ΔY=2,822E-007 ΔZ=1,906E-008 Δmax=2,822E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2425377,5 | ΔX=1,143E-007 ΔY=3,484E-007 ΔZ=8,118E-008 Δmax=3,484E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2425588,5 | ΔX=1,301E-008 ΔY=3,497E-007 ΔZ=1,278E-007 Δmax=3,497E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2425799,5 | ΔX=1,446E-007 ΔY=3,261E-007 ΔZ=1,673E-007 Δmax=3,261E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2426010,5 | ΔX=2,518E-007 ΔY=2,451E-007 ΔZ=1,729E-007 Δmax=2,518E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2426221,5 | ΔX=3,163E-007 ΔY=1,252E-007 ΔZ=1,614E-007 Δmax=3,163E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2426432,5 | ΔX=3,521E-007 ΔY=1,222E-008 ΔZ=1,230E-007 Δmax=3,521E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2426643,5 | ΔX=3,115E-007 ΔY=1,384E-007 ΔZ=6,411E-008 Δmax=3,115E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2426854,5 | ΔX=2,480E-007 ΔY=2,431E-007 ΔZ=2,481E-009 Δmax=2,480E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2427065,5 | ΔX=1,374E-007 ΔY=3,154E-007 ΔZ=6,091E-008 Δmax=3,154E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2427276,5 | ΔX=1,222E-008 ΔY=3,521E-007 ΔZ=1,223E-007 Δmax=3,521E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2427487,5 | ΔX=1,140E-007 ΔY=3,257E-007 ΔZ=1,532E-007 Δmax=3,257E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2427698,5 | ΔX=2,263E-007 ΔY=2,539E-007 ΔZ=1,675E-007 Δmax=2,539E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2427909,5 | ΔX=2,960E-007 ΔY=1,398E-007 ΔZ=1,605E-007 Δmax=2,960E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2428120,5 | ΔX=3,353E-007 ΔY=1,821E-008 ΔZ=1,281E-007 Δmax=3,353E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2428331,5 | ΔX=3,153E-007 ΔY=1,221E-007 ΔZ=8,427E-008 Δmax=3,153E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2428542,5 | ΔX=2,578E-007 ΔY=2,251E-007 ΔZ=1,307E-008 Δmax=2,578E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2428753,5 | ΔX=1,596E-007 ΔY=3,074E-007 ΔZ=5,100E-008 Δmax=3,074E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2428964,5 | ΔX=3,694E-008 ΔY=3,406E-007 ΔZ=1,082E-007 Δmax=3,406E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2429175,5 | ΔX=8,833E-008 ΔY=3,288E-007 ΔZ=1,481E-007 Δmax=3,288E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2429386,5 | ΔX=2,105E-007 ΔY=2,635E-007 ΔZ=1,670E-007 Δmax=2,635E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2429597,5 | ΔX=2,788E-007 ΔY=1,631E-007 ΔZ=1,658E-007 Δmax=2,788E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2429808,5 | ΔX=3,214E-007 ΔY=4,460E-008 ΔZ=1,277E-007 Δmax=3,214E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2430019,5 | ΔX=3,236E-007 ΔY=7,907E-008 ΔZ=8,371E-008 Δmax=3,236E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2430230,5 | ΔX=2,769E-007 ΔY=2,076E-007 ΔZ=2,933E-008 Δmax=2,769E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2430441,5 | ΔX=1,931E-007 ΔY=3,114E-007 ΔZ=3,441E-008 Δmax=3,114E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2430652,5 | ΔX=6,436E-008 ΔY=3,383E-007 ΔZ=9,552E-008 Δmax=3,383E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2430863,5 | ΔX=6,301E-008 ΔY=3,240E-007 ΔZ=1,388E-007 Δmax=3,240E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2431074,5 | ΔX=1,841E-007 ΔY=2,872E-007 ΔZ=1,641E-007 Δmax=2,872E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2431285,5 | ΔX=2,705E-007 ΔY=1,862E-007 ΔZ=1,673E-007 Δmax=2,705E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2431496,5 | ΔX=3,186E-007 ΔY=6,760E-008 ΔZ=1,416E-007 Δmax=3,186E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2431707,5 | ΔX=3,191E-007 ΔY=6,490E-008 ΔZ=1,002E-007 Δmax=3,191E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2431918,5 | ΔX=2,835E-007 ΔY=1,866E-007 ΔZ=3,608E-008 Δmax=2,835E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2432129,5 | ΔX=1,981E-007 ΔY=2,701E-007 ΔZ=3,848E-008 Δmax=2,701E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2432340,5 | ΔX=8,048E-008 ΔY=3,257E-007 ΔZ=9,860E-008 Δmax=3,257E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2432551,5 | ΔX=4,289E-008 ΔY=3,311E-007 ΔZ=1,388E-007 Δmax=3,311E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2432762,5 | ΔX=1,521E-007 ΔY=2,879E-007 ΔZ=1,676E-007 Δmax=2,879E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2432973,5 | ΔX=2,454E-007 ΔY=2,091E-007 ΔZ=1,768E-007 Δmax=2,454E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2433184,5 | ΔX=2,902E-007 ΔY=9,050E-008 ΔZ=1,460E-007 Δmax=2,902E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2433395,5 | ΔX=3,224E-007 ΔY=2,564E-008 ΔZ=1,110E-007 Δmax=3,224E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2433606,5 | ΔX=2,907E-007 ΔY=1,463E-007 ΔZ=5,547E-008 Δmax=2,907E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2433817,5 | ΔX=2,133E-007 ΔY=2,440E-007 ΔZ=9,419E-009 Δmax=2,440E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2434028,5 | ΔX=1,147E-007 ΔY=3,177E-007 ΔZ=6,928E-008 Δmax=3,177E-007 | tol=5,000E-006
