AS-000001 | GeoEcliptic | JD=2449296,644 | ΔX=1,678E-007 ΔY=1,753E-007 ΔZ=3,556E-008 Δmax=1,753E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,956 | ΔX=1,905E-007 ΔY=4,604E-007 ΔZ=2,817E-007 Δmax=4,604E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,997666667 | ΔX=1,903E-007 ΔY=4,605E-007 ΔZ=2,816E-007 Δmax=4,605E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,039333333 | ΔX=1,902E-007 ΔY=4,605E-007 ΔZ=2,815E-007 Δmax=4,605E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,081 | ΔX=1,900E-007 ΔY=4,606E-007 ΔZ=2,814E-007 Δmax=4,606E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,122666667 | ΔX=1,899E-007 ΔY=4,608E-007 ΔZ=2,814E-007 Δmax=4,608E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,164333333 | ΔX=1,897E-007 ΔY=4,608E-007 ΔZ=2,813E-007 Δmax=4,608E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,206 | ΔX=1,896E-007 ΔY=4,609E-007 ΔZ=2,812E-007 Δmax=4,609E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,247666667 | ΔX=1,894E-007 ΔY=4,610E-007 ΔZ=2,812E-007 Δmax=4,610E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,289333333 | ΔX=1,893E-007 ΔY=4,611E-007 ΔZ=2,811E-007 Δmax=4,611E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,331 | ΔX=1,891E-007 ΔY=4,612E-007 ΔZ=2,810E-007 Δmax=4,612E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,372666667 | ΔX=1,890E-007 ΔY=4,613E-007 ΔZ=2,809E-007 Δmax=4,613E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,414333333 | ΔX=1,888E-007 ΔY=4,614E-007 ΔZ=2,809E-007 Δmax=4,614E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,456 | ΔX=1,887E-007 ΔY=4,615E-007 ΔZ=2,808E-007 Δmax=4,615E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,497666667 | ΔX=1,885E-007 ΔY=4,616E-007 ΔZ=2,807E-007 Δmax=4,616E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,539333333 | ΔX=1,884E-007 ΔY=4,617E-007 ΔZ=2,806E-007 Δmax=4,617E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,581 | ΔX=1,882E-007 ΔY=4,618E-007 ΔZ=2,806E-007 Δmax=4,618E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,622666667 | ΔX=1,881E-007 ΔY=4,619E-007 ΔZ=2,805E-007 Δmax=4,619E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,664333333 | ΔX=1,879E-007 ΔY=4,620E-007 ΔZ=2,804E-007 Δmax=4,620E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,706 | ΔX=1,878E-007 ΔY=4,621E-007 ΔZ=2,803E-007 Δmax=4,621E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,747666667 | ΔX=1,877E-007 ΔY=4,622E-007 ΔZ=2,803E-007 Δmax=4,622E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,789333333 | ΔX=1,875E-007 ΔY=4,623E-007 ΔZ=2,802E-007 Δmax=4,623E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,831 | ΔX=1,874E-007 ΔY=4,624E-007 ΔZ=2,801E-007 Δmax=4,624E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,872666667 | ΔX=1,872E-007 ΔY=4,625E-007 ΔZ=2,800E-007 Δmax=4,625E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,914333333 | ΔX=1,871E-007 ΔY=4,626E-007 ΔZ=2,800E-007 Δmax=4,626E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,956 | ΔX=1,869E-007 ΔY=4,627E-007 ΔZ=2,799E-007 Δmax=4,627E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463530,997666667 | ΔX=1,868E-007 ΔY=4,628E-007 ΔZ=2,798E-007 Δmax=4,628E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,039333333 | ΔX=1,866E-007 ΔY=4,628E-007 ΔZ=2,797E-007 Δmax=4,628E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,081 | ΔX=1,865E-007 ΔY=4,629E-007 ΔZ=2,797E-007 Δmax=4,629E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,122666667 | ΔX=1,863E-007 ΔY=4,631E-007 ΔZ=2,796E-007 Δmax=4,631E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,164333333 | ΔX=1,862E-007 ΔY=4,631E-007 ΔZ=2,795E-007 Δmax=4,631E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,206 | ΔX=1,860E-007 ΔY=4,632E-007 ΔZ=2,794E-007 Δmax=4,632E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,247666667 | ΔX=1,859E-007 ΔY=4,633E-007 ΔZ=2,794E-007 Δmax=4,633E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,289333333 | ΔX=1,857E-007 ΔY=4,634E-007 ΔZ=2,793E-007 Δmax=4,634E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,331 | ΔX=1,856E-007 ΔY=4,635E-007 ΔZ=2,792E-007 Δmax=4,635E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,372666667 | ΔX=1,854E-007 ΔY=4,636E-007 ΔZ=2,791E-007 Δmax=4,636E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,414333333 | ΔX=1,853E-007 ΔY=4,637E-007 ΔZ=2,791E-007 Δmax=4,637E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463531,456 | ΔX=1,851E-007 ΔY=4,638E-007 ΔZ=2,790E-007 Δmax=4,638E-007 | tol=1,000E-005

AS-000005 | HelioEcliptic | JD=2443840,917 | ΔX=2,972E-007 ΔY=6,562E-008 ΔZ=8,810E-008 Δmax=2,972E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443840,958666667 | ΔX=2,973E-007 ΔY=6,532E-008 ΔZ=8,828E-008 Δmax=2,973E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,000333333 | ΔX=2,973E-007 ΔY=6,502E-008 ΔZ=8,846E-008 Δmax=2,973E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,042 | ΔX=2,974E-007 ΔY=6,472E-008 ΔZ=8,864E-008 Δmax=2,974E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,083666667 | ΔX=2,975E-007 ΔY=6,442E-008 ΔZ=8,882E-008 Δmax=2,975E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,125333333 | ΔX=2,976E-007 ΔY=6,411E-008 ΔZ=8,900E-008 Δmax=2,976E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,167 | ΔX=2,976E-007 ΔY=6,381E-008 ΔZ=8,918E-008 Δmax=2,976E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,208666667 | ΔX=2,977E-007 ΔY=6,351E-008 ΔZ=8,936E-008 Δmax=2,977E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,250333333 | ΔX=2,978E-007 ΔY=6,320E-008 ΔZ=8,954E-008 Δmax=2,978E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,292 | ΔX=2,979E-007 ΔY=6,290E-008 ΔZ=8,972E-008 Δmax=2,979E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,333666667 | ΔX=2,980E-007 ΔY=6,260E-008 ΔZ=8,990E-008 Δmax=2,980E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,375333333 | ΔX=2,980E-007 ΔY=6,229E-008 ΔZ=9,008E-008 Δmax=2,980E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,417 | ΔX=2,981E-007 ΔY=6,199E-008 ΔZ=9,026E-008 Δmax=2,981E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,458666667 | ΔX=2,982E-007 ΔY=6,168E-008 ΔZ=9,043E-008 Δmax=2,982E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,500333333 | ΔX=2,983E-007 ΔY=6,138E-008 ΔZ=9,061E-008 Δmax=2,983E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,542 | ΔX=2,983E-007 ΔY=6,107E-008 ΔZ=9,079E-008 Δmax=2,983E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,583666667 | ΔX=2,984E-007 ΔY=6,076E-008 ΔZ=9,097E-008 Δmax=2,984E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,625333333 | ΔX=2,985E-007 ΔY=6,046E-008 ΔZ=9,115E-008 Δmax=2,985E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,667 | ΔX=2,986E-007 ΔY=6,015E-008 ΔZ=9,133E-008 Δmax=2,986E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,708666667 | ΔX=2,986E-007 ΔY=5,984E-008 ΔZ=9,150E-008 Δmax=2,986E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,750333333 | ΔX=2,987E-007 ΔY=5,953E-008 ΔZ=9,168E-008 Δmax=2,987E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,792 | ΔX=2,988E-007 ΔY=5,922E-008 ΔZ=9,186E-008 Δmax=2,988E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,833666667 | ΔX=2,989E-007 ΔY=5,892E-008 ΔZ=9,204E-008 Δmax=2,989E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,875333333 | ΔX=2,989E-007 ΔY=5,860E-008 ΔZ=9,221E-008 Δmax=2,989E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,917 | ΔX=2,990E-007 ΔY=5,829E-008 ΔZ=9,239E-008 Δmax=2,990E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,958666667 | ΔX=2,991E-007 ΔY=5,798E-008 ΔZ=9,257E-008 Δmax=2,991E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,000333333 | ΔX=2,991E-007 ΔY=5,767E-008 ΔZ=9,274E-008 Δmax=2,991E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,042 | ΔX=2,992E-007 ΔY=5,736E-008 ΔZ=9,292E-008 Δmax=2,992E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,083666667 | ΔX=2,993E-007 ΔY=5,705E-008 ΔZ=9,310E-008 Δmax=2,993E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,125333333 | ΔX=2,994E-007 ΔY=5,673E-008 ΔZ=9,327E-008 Δmax=2,994E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,167 | ΔX=2,994E-007 ΔY=5,642E-008 ΔZ=9,345E-008 Δmax=2,994E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,208666667 | ΔX=2,995E-007 ΔY=5,611E-008 ΔZ=9,363E-008 Δmax=2,995E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,250333333 | ΔX=2,996E-007 ΔY=5,579E-008 ΔZ=9,380E-008 Δmax=2,996E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,292 | ΔX=2,997E-007 ΔY=5,548E-008 ΔZ=9,398E-008 Δmax=2,997E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,333666667 | ΔX=2,997E-007 ΔY=5,516E-008 ΔZ=9,415E-008 Δmax=2,997E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,375333333 | ΔX=2,998E-007 ΔY=5,485E-008 ΔZ=9,433E-008 Δmax=2,998E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,417 | ΔX=2,999E-007 ΔY=5,453E-008 ΔZ=9,450E-008 Δmax=2,999E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,458666667 | ΔX=2,999E-007 ΔY=5,422E-008 ΔZ=9,468E-008 Δmax=2,999E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,500333333 | ΔX=3,000E-007 ΔY=5,390E-008 ΔZ=9,485E-008 Δmax=3,000E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,542 | ΔX=3,001E-007 ΔY=5,358E-008 ΔZ=9,503E-008 Δmax=3,001E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,583666667 | ΔX=3,002E-007 ΔY=5,326E-008 ΔZ=9,521E-008 Δmax=3,002E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,625333333 | ΔX=3,002E-007 ΔY=5,294E-008 ΔZ=9,538E-008 Δmax=3,002E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,667 | ΔX=3,003E-007 ΔY=5,262E-008 ΔZ=9,555E-008 Δmax=3,003E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,708666667 | ΔX=3,004E-007 ΔY=5,230E-008 ΔZ=9,573E-008 Δmax=3,004E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,750333333 | ΔX=3,004E-007 ΔY=5,198E-008 ΔZ=9,590E-008 Δmax=3,004E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,792 | ΔX=3,005E-007 ΔY=5,166E-008 ΔZ=9,608E-008 Δmax=3,005E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,833666667 | ΔX=3,006E-007 ΔY=5,134E-008 ΔZ=9,625E-008 Δmax=3,006E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,875333333 | ΔX=3,006E-007 ΔY=5,101E-008 ΔZ=9,643E-008 Δmax=3,006E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,917 | ΔX=3,007E-007 ΔY=5,069E-008 ΔZ=9,660E-008 Δmax=3,007E-007 | tol=5,000E-006

AS-000006 | GeoEcliptic | JD=2513055,657 | ΔX=2,744E-004 ΔY=3,184E-004 ΔZ=1,203E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513055,698666667 | ΔX=2,744E-004 ΔY=3,183E-004 ΔZ=1,201E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513055,740333333 | ΔX=2,744E-004 ΔY=3,183E-004 ΔZ=1,200E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513055,782 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,199E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513055,823666667 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,197E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513055,865333333 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,196E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513055,907 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,194E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513055,948666667 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,193E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513055,990333333 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,192E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,032 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,190E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,073666667 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,189E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,115333333 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,187E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,157 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,185E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,198666667 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,184E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,240333333 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,182E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,282 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,181E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,323666667 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,179E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,365333333 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,178E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,407 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,176E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,448666667 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,175E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,490333333 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,173E-005 Δmax=3,183E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,532 | ΔX=2,741E-004 ΔY=3,184E-004 ΔZ=1,172E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,573666667 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,170E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,615333333 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,169E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,657 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,168E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,698666667 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,166E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,740333333 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,165E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,782 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,164E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,823666667 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,162E-005 Δmax=3,184E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,865333333 | ΔX=2,740E-004 ΔY=3,185E-004 ΔZ=1,161E-005 Δmax=3,185E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,907 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,160E-005 Δmax=3,185E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,948666667 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,159E-005 Δmax=3,185E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513056,990333333 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,158E-005 Δmax=3,185E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,032 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,157E-005 Δmax=3,185E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,073666667 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,156E-005 Δmax=3,185E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,115333333 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,155E-005 Δmax=3,186E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,157 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,154E-005 Δmax=3,186E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,198666667 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,153E-005 Δmax=3,186E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,240333333 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,152E-005 Δmax=3,186E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,282 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,152E-005 Δmax=3,186E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,323666667 | ΔX=2,739E-004 ΔY=3,187E-004 ΔZ=1,151E-005 Δmax=3,187E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,365333333 | ΔX=2,739E-004 ΔY=3,187E-004 ΔZ=1,150E-005 Δmax=3,187E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,407 | ΔX=2,739E-004 ΔY=3,187E-004 ΔZ=1,150E-005 Δmax=3,187E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,448666667 | ΔX=2,739E-004 ΔY=3,187E-004 ΔZ=1,149E-005 Δmax=3,187E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,490333333 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,149E-005 Δmax=3,188E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,532 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,149E-005 Δmax=3,188E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,573666667 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,148E-005 Δmax=3,188E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,615333333 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,148E-005 Δmax=3,188E-004 | tol=1,000E-003
AS-000006 | GeoEcliptic | JD=2513057,657 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,148E-005 Δmax=3,188E-004 | tol=1,000E-003

AS-000007 | HelioEcliptic | JD=2464144,392 | ΔX=1,140E-007 ΔY=5,877E-006 ΔZ=9,204E-007 Δmax=5,877E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,433666667 | ΔX=1,388E-007 ΔY=5,871E-006 ΔZ=9,207E-007 Δmax=5,871E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,475333333 | ΔX=1,629E-007 ΔY=5,868E-006 ΔZ=9,211E-007 Δmax=5,868E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,517 | ΔX=1,861E-007 ΔY=5,868E-006 ΔZ=9,215E-007 Δmax=5,868E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,558666667 | ΔX=2,080E-007 ΔY=5,871E-006 ΔZ=9,221E-007 Δmax=5,871E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,600333333 | ΔX=2,282E-007 ΔY=5,875E-006 ΔZ=9,227E-007 Δmax=5,875E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,642 | ΔX=2,466E-007 ΔY=5,882E-006 ΔZ=9,233E-007 Δmax=5,882E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,683666667 | ΔX=2,629E-007 ΔY=5,891E-006 ΔZ=9,239E-007 Δmax=5,891E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,725333333 | ΔX=2,770E-007 ΔY=5,900E-006 ΔZ=9,246E-007 Δmax=5,900E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,767 | ΔX=2,889E-007 ΔY=5,911E-006 ΔZ=9,253E-007 Δmax=5,911E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,808666667 | ΔX=2,986E-007 ΔY=5,922E-006 ΔZ=9,259E-007 Δmax=5,922E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,850333333 | ΔX=3,061E-007 ΔY=5,933E-006 ΔZ=9,265E-007 Δmax=5,933E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,892 | ΔX=3,114E-007 ΔY=5,943E-006 ΔZ=9,271E-007 Δmax=5,943E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,933666667 | ΔX=3,149E-007 ΔY=5,953E-006 ΔZ=9,276E-007 Δmax=5,953E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464144,975333333 | ΔX=3,166E-007 ΔY=5,963E-006 ΔZ=9,281E-007 Δmax=5,963E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,017 | ΔX=3,169E-007 ΔY=5,970E-006 ΔZ=9,285E-007 Δmax=5,970E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,058666667 | ΔX=3,161E-007 ΔY=5,977E-006 ΔZ=9,288E-007 Δmax=5,977E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,100333333 | ΔX=3,144E-007 ΔY=5,982E-006 ΔZ=9,291E-007 Δmax=5,982E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,142 | ΔX=3,123E-007 ΔY=5,985E-006 ΔZ=9,292E-007 Δmax=5,985E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,183666667 | ΔX=3,100E-007 ΔY=5,987E-006 ΔZ=9,294E-007 Δmax=5,987E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,225333333 | ΔX=3,080E-007 ΔY=5,987E-006 ΔZ=9,294E-007 Δmax=5,987E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,267 | ΔX=3,067E-007 ΔY=5,985E-006 ΔZ=9,294E-007 Δmax=5,985E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,308666667 | ΔX=3,062E-007 ΔY=5,982E-006 ΔZ=9,294E-007 Δmax=5,982E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,350333333 | ΔX=3,071E-007 ΔY=5,977E-006 ΔZ=9,293E-007 Δmax=5,977E-006 | tol=5,000E-005
