API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat May 16 04:40:40 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Uranus (799)                    {source: ura184_merged}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2300-Jan-21 00:00:00.0000 TDB
Stop  time      : A.D. 2399-Dec-08 00:00:00.0000 TDB
Step-size       : 43200 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : AU-D
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2567767.500000000, A.D. 2318-Mar-18 00:00:00.0000, -8.809339506594442E+00, -1.665927510329465E+01,  5.279063535950738E-02,  3.453447285574210E-03, -2.019851015693188E-03, -5.192777964262913E-05,  1.088403587808619E-01,  1.884512394124486E+01,  1.710746419563529E-04,
2567797.500000000, A.D. 2318-Apr-17 00:00:00.0000, -8.705568844296385E+00, -1.671953508979617E+01,  5.122675704862351E-02,  3.464720591607712E-03, -1.997488971190885E-03, -5.216828022069272E-05,  1.088700382118368E-01,  1.885026277541900E+01,  1.714591958480676E-04,
2567827.500000000, A.D. 2318-May-17 00:00:00.0000, -8.601461309596663E+00, -1.677912328460604E+01,  4.966107142406027E-02,  3.475850017381408E-03, -1.975069122576119E-03, -5.220233737450821E-05,  1.088997806228538E-01,  1.885541251424938E+01,  1.718311086751866E-04,
2567857.500000000, A.D. 2318-Jun-16 00:00:00.0000, -8.497021542684536E+00, -1.683803867115616E+01,  4.809348818062124E-02,  3.486660424604408E-03, -1.952601778176321E-03, -5.235457785905694E-05,  1.089295882391482E-01,  1.886057354302357E+01,  1.722767119848436E-04,
2567887.500000000, A.D. 2318-Jul-16 00:00:00.0000, -8.392255054188231E+00, -1.689628035497552E+01,  4.652456737392746E-02,  3.497532387465888E-03, -1.930115986597441E-03, -5.215260702301620E-05,  1.089594660115854E-01,  1.886574671895733E+01,  1.726499694030534E-04,
2567917.500000000, A.D. 2318-Aug-15 00:00:00.0000, -8.287164694993702E+00, -1.695384793763773E+01,  4.495418597953276E-02,  3.508446655737005E-03, -1.907689164727091E-03, -5.242309486962470E-05,  1.089894144478527E-01,  1.887093212995400E+01,  1.730301445274379E-04,
2567947.500000000, A.D. 2318-Sep-14 00:00:00.0000, -8.181755372257932E+00, -1.701073942086417E+01,  4.338165203802969E-02,  3.518884400957028E-03, -1.885096259029162E-03, -5.251965647908210E-05,  1.090194309874207E-01,  1.887612933267165E+01,  1.734440067952334E-04,
2567977.500000000, A.D. 2318-Oct-14 00:00:00.0000, -8.076031827288604E+00, -1.706695289276085E+01,  4.180778843052636E-02,  3.529300028796037E-03, -1.862489191086400E-03, -5.262153648104498E-05,  1.090495128754073E-01,  1.888133785011724E+01,  1.738264503781440E-04,
2568007.500000000, A.D. 2318-Nov-13 00:00:00.0000, -7.969999417414761E+00, -1.712248712502198E+01,  4.023227675777245E-02,  3.539396674920820E-03, -1.839774695353327E-03, -5.249893683590581E-05,  1.090796621927438E-01,  1.888655804259284E+01,  1.742200425208819E-04,
2568037.500000000, A.D. 2318-Dec-13 00:00:00.0000, -7.863662876459346E+00, -1.717734093572591E+01,  3.865608412292495E-02,  3.549740551382904E-03, -1.817142491881123E-03, -5.246236199494623E-05,  1.091098795114720E-01,  1.889179000914444E+01,  1.745565203609470E-04,
2568067.500000000, A.D. 2319-Jan-12 00:00:00.0000, -7.757027202992350E+00, -1.723151432744110E+01,  3.707811849858230E-02,  3.559512628277185E-03, -1.794466616547241E-03, -5.269967319955561E-05,  1.091401720584829E-01,  1.889703500106942E+01,  1.750638087558534E-04,
2568097.500000000, A.D. 2319-Feb-11 00:00:00.0000, -7.650097111755072E+00, -1.728500718176990E+01,  3.549901860428563E-02,  3.569233994785731E-03, -1.771746717267069E-03, -5.263787141728511E-05,  1.091705456271113E-01,  1.890229402145259E+01,  1.755236407288988E-04,
2568127.500000000, A.D. 2319-Mar-13 00:00:00.0000, -7.542875448185473E+00, -1.733781865993151E+01,  3.391868200249815E-02,  3.578757523750758E-03, -1.748984735948798E-03, -5.269515387323534E-05,  1.092009977539440E-01,  1.890756664376718E+01,  1.759967658709526E-04,
2568157.500000000, A.D. 2319-Apr-12 00:00:00.0000, -7.435366331774691E+00, -1.738994716701642E+01,  3.233757536921867E-02,  3.588382355797010E-03, -1.726187425493537E-03, -5.251412636993996E-05,  1.092315249380021E-01,  1.891285226183750E+01,  1.763706790585240E-04,
2568187.500000000, A.D. 2319-May-12 00:00:00.0000, -7.327572459107508E+00, -1.744139102638880E+01,  3.075540889497160E-02,  3.597896469795319E-03, -1.703380432824028E-03, -5.282953256429872E-05,  1.092621199163914E-01,  1.891814961813240E+01,  1.767536670558020E-04,
2568217.500000000, A.D. 2319-Jun-11 00:00:00.0000, -7.219499861315704E+00, -1.749214753393243E+01,  2.917174301017139E-02,  3.606906215731684E-03, -1.680393880246903E-03, -5.286258527395923E-05,  1.092927773385085E-01,  1.892345778622359E+01,  1.771397536464115E-04,
2568247.500000000, A.D. 2319-Jul-11 00:00:00.0000, -7.111154115628826E+00, -1.754221526087062E+01,  2.758753037397592E-02,  3.615964585321640E-03, -1.657442817258263E-03, -5.290223289723327E-05,  1.093234972540131E-01,  1.892877677470943E+01,  1.775116183198213E-04,
2568277.500000000, A.D. 2319-Aug-10 00:00:00.0000, -7.002540837901011E+00, -1.759159389016789E+01,  2.600240898438103E-02,  3.624753567026499E-03, -1.634437585751342E-03, -5.279310602876522E-05,  1.093542854264329E-01,  1.893410758151375E+01,  1.779067011475076E-04,
2568307.500000000, A.D. 2319-Sep-09 00:00:00.0000, -6.893664663646513E+00, -1.764028331194535E+01,  2.441713400502320E-02,  3.633721792627666E-03, -1.611539365298428E-03, -5.284146981512400E-05,  1.093851464127767E-01,  1.893945099565822E+01,  1.783082950177356E-04,
2568337.500000000, A.D. 2319-Oct-09 00:00:00.0000, -6.784530105959792E+00, -1.768828420781486E+01,  2.283054653706780E-02,  3.642096006252269E-03, -1.588580841683869E-03, -5.304032488120002E-05,  1.094160886412376E-01,  1.894480847643920E+01,  1.788431103005195E-04,
2568367.500000000, A.D. 2319-Nov-08 00:00:00.0000, -6.675141051613738E+00, -1.773559633206880E+01,  2.124344004551042E-02,  3.650528987206147E-03, -1.565579058047888E-03, -5.288570332925502E-05,  1.094471141934508E-01,  1.895018038428068E+01,  1.792889963951238E-04,
2568397.500000000, A.D. 2319-Dec-08 00:00:00.0000, -6.565500264400266E+00, -1.778221861744821E+01,  1.965567494448359E-02,  3.658791394240712E-03, -1.542546950276111E-03, -5.290197606611524E-05,  1.094782184047673E-01,  1.895556591152370E+01,  1.797398939747967E-04,
2568427.500000000, A.D. 2320-Jan-07 00:00:00.0000, -6.455612228207928E+00, -1.782814965999727E+01,  1.806765845516413E-02,  3.667084978993353E-03, -1.519492810268624E-03, -5.275630633020257E-05,  1.095093982358006E-01,  1.896096453191479E+01,  1.801339487671471E-04,
2568457.500000000, A.D. 2320-Feb-06 00:00:00.0000, -6.345480193131301E+00, -1.787338838383610E+01,  1.647905009519162E-02,  3.675138070840269E-03, -1.496427436739461E-03, -5.305191077954198E-05,  1.095406498612271E-01,  1.896637558311975E+01,  1.805742309292743E-04,
2568487.500000000, A.D. 2320-Mar-07 00:00:00.0000, -6.235110261944421E+00, -1.791793332994612E+01,  1.488966192627548E-02,  3.682774693437573E-03, -1.473232549837770E-03, -5.297791965510093E-05,  1.095719727831634E-01,  1.897179897893268E+01,  1.810048432685760E-04,
2568517.500000000, A.D. 2320-Apr-06 00:00:00.0000, -6.124506791728410E+00, -1.796178433286924E+01,  1.330041959814440E-02,  3.690579671556440E-03, -1.450127317754318E-03, -5.298879112229399E-05,  1.096033699187252E-01,  1.897723522443656E+01,  1.814378680016219E-04,
2568547.500000000, A.D. 2320-May-06 00:00:00.0000, -6.013673790848240E+00, -1.800494131003731E+01,  1.171080934450851E-02,  3.698142030840865E-03, -1.426966325120929E-03, -5.293122382952375E-05,  1.096348438852245E-01,  1.898268477280489E+01,  1.818712844547318E-04,
2568577.500000000, A.D. 2320-Jun-05 00:00:00.0000, -5.902614634063039E+00, -1.804740358138618E+01,  1.012141225748860E-02,  3.705839498440863E-03, -1.403861556090633E-03, -5.303593947702814E-05,  1.096663928270190E-01,  1.898814730274315E+01,  1.822914456254841E-04,
2568607.500000000, A.D. 2320-Jul-05 00:00:00.0000, -5.791333300985266E+00, -1.808917048631960E+01,  8.531127769785755E-03,  3.712977971013694E-03, -1.380633246101296E-03, -5.317095819017820E-05,  1.096980160532962E-01,  1.899362269464090E+01,  1.827436316923496E-04,
2568637.500000000, A.D. 2320-Aug-04 00:00:00.0000, -5.679834051901198E+00, -1.813024022878581E+01,  6.940946785871900E-03,  3.720245328458204E-03, -1.357350906578890E-03, -5.296954495360868E-05,  1.097297070213067E-01,  1.899910981565615E+01,  1.830798541610136E-04,
2568667.500000000, A.D. 2320-Sep-03 00:00:00.0000, -5.568121132758470E+00, -1.817061133384057E+01,  5.350669370775185E-03,  3.727267003191194E-03, -1.334050119355524E-03, -5.300192195881380E-05,  1.097614607599071E-01,  1.900460780506215E+01,  1.834475349752589E-04,
2568697.500000000, A.D. 2320-Oct-03 00:00:00.0000, -5.456200392191779E+00, -1.821028321521103E+01,  3.760656735224081E-03,  3.734218839521537E-03, -1.310752100397236E-03, -5.287564864259567E-05,  1.097932797155482E-01,  1.901011708644872E+01,  1.838137983782202E-04,
2568727.500000000, A.D. 2320-Nov-02 00:00:00.0000, -5.344075823808317E+00, -1.824925613811860E+01,  2.170543362435497E-03,  3.740872324703777E-03, -1.287473931695863E-03, -5.310026353033829E-05,  1.098251677010565E-01,  1.901563831998627E+01,  1.842599698669128E-04,
2568757.500000000, A.D. 2320-Dec-02 00:00:00.0000, -5.231753135835723E+00, -1.828753028535287E+01,  5.803010988145702E-04,  3.747235845276681E-03, -1.264131523667725E-03, -5.292641849397207E-05,  1.098571307436852E-01,  1.902117254926138E+01,  1.846994404337126E-04,
2568787.500000000, A.D. 2321-Jan-01 00:00:00.0000, -5.119235102893078E+00, -1.832510654268294E+01, -1.009296234040555E-03,  3.753822760490403E-03, -1.240904765756392E-03, -5.294680998559074E-05,  1.098891739262358E-01,  1.902672065433381E+01,  1.851640279630052E-04,
2568817.500000000, A.D. 2321-Jan-31 00:00:00.0000, -5.006524387018430E+00, -1.836198454720067E+01, -2.598882055176022E-03,  3.760135135740559E-03, -1.217590411225163E-03, -5.292207372476214E-05,  1.099212953365161E-01,  1.903228230411776E+01,  1.855954815061608E-04,
2568847.500000000, A.D. 2321-Mar-02 00:00:00.0000, -4.893623750455736E+00, -1.839816282954723E+01, -4.187907865553945E-03,  3.766555560606428E-03, -1.194290143803939E-03, -5.302762749254629E-05,  1.099534871346250E-01,  1.903785614117646E+01,  1.859905249411642E-04,
2568877.500000000, A.D. 2321-Apr-01 00:00:00.0000, -4.780537317220915E+00, -1.843363990640547E+01, -5.777313997261196E-03,  3.772474680216252E-03, -1.170848985874166E-03, -5.309713606800586E-05,  1.099857434227440E-01,  1.904344114433426E+01,  1.863559918225621E-04,
2568907.500000000, A.D. 2321-May-01 00:00:00.0000, -4.667269851318430E+00, -1.846841365423753E+01, -7.365951788565548E-03,  3.778568794645921E-03, -1.147388029061908E-03, -5.290741644541440E-05,  1.100180554767783E-01,  1.904903580306098E+01,  1.866354957010269E-04,
2568937.500000000, A.D. 2321-May-31 00:00:00.0000, -4.553826078746052E+00, -1.850248318905955E+01, -8.954154202804831E-03,  3.784349625675423E-03, -1.123924504529663E-03, -5.298053696161556E-05,  1.100504212192297E-01,  1.905463975764896E+01,  1.869675142405232E-04,
2568967.500000000, A.D. 2321-Jun-30 00:00:00.0000, -4.440211566543478E+00, -1.853584859420796E+01, -1.054162017193266E-02,  3.790060483168940E-03, -1.100462963529768E-03, -5.284628306079982E-05,  1.100828449310924E-01,  1.906025374932935E+01,  1.872955949405563E-04,
2568997.500000000, A.D. 2321-Jul-30 00:00:00.0000, -4.326429797608029E+00, -1.856851018481076E+01, -1.212875643243679E-02,  3.795503356623701E-03, -1.077012043051017E-03, -5.299814926211644E-05,  1.101153291772651E-01,  1.906587822220063E+01,  1.876741806215812E-04,
2569027.500000000, A.D. 2321-Aug-29 00:00:00.0000, -4.212485847693284E+00, -1.860046778550700E+01, -1.371549873244678E-02,  3.800739829812614E-03, -1.053493534087826E-03, -5.277035929826320E-05,  1.101478757958402E-01,  1.907151349451861E+01,  1.880099118519010E-04,
2569057.500000000, A.D. 2321-Sep-28 00:00:00.0000, -4.098382221780952E+00, -1.863172143491158E+01, -1.530122683157626E-02,  3.806126127457922E-03, -1.030048961877567E-03, -5.280979556965824E-05,  1.101804844044600E-01,  1.907715950008010E+01,  1.883631429531745E-04,
2569087.500000000, A.D. 2321-Oct-28 00:00:00.0000, -3.984122676363917E+00, -1.866226992152319E+01, -1.688656189457008E-02,  3.811139329633480E-03, -1.006491865272252E-03, -5.276295790665629E-05,  1.102131492031900E-01,  1.908281523465757E+01,  1.886654132650591E-04,
2569117.500000000, A.D. 2321-Nov-27 00:00:00.0000, -3.869711417493526E+00, -1.869211213666656E+01, -1.847089343532147E-02,  3.816225953137820E-03, -9.829804293946805E-04, -5.282770889835784E-05,  1.102458654101010E-01,  1.908847987028567E+01,  1.889759200992354E-04,
2569147.500000000, A.D. 2321-Dec-27 00:00:00.0000, -3.755153396239005E+00, -1.872124787282403E+01, -2.005503119439679E-02,  3.820853997051133E-03, -9.593868400134750E-04, -5.285351456347361E-05,  1.102786340567245E-01,  1.909415358556854E+01,  1.892770966225258E-04,
2569177.500000000, A.D. 2322-Jan-26 00:00:00.0000, -3.640453181749634E+00, -1.874967661116863E+01, -2.163778676895471E-02,  3.825685535059131E-03, -9.358437168749725E-04, -5.270684235984119E-05,  1.103114537556579E-01,  1.909983614028485E+01,  1.895659420501434E-04,
2569207.500000000, A.D. 2322-Feb-25 00:00:00.0000, -3.525614380600985E+00, -1.877739882527391E+01, -2.321967675189235E-02,  3.830202842829190E-03, -9.123127241534078E-04, -5.280163782811005E-05,  1.103443275583415E-01,  1.910552806277510E+01,  1.899066948866426E-04,
2569237.500000000, A.D. 2322-Mar-27 00:00:00.0000, -3.410640736443249E+00, -1.880441474430273E+01, -2.480044397367510E-02,  3.834748100860540E-03, -8.887637351165990E-04, -5.264967066359672E-05,  1.103772572457306E-01,  1.911122966140215E+01,  1.902043770937355E-04,
2569267.500000000, A.D. 2322-Apr-26 00:00:00.0000, -3.295534561895075E+00, -1.883072359875137E+01, -2.638052033867710E-02,  3.839074571497370E-03, -8.651845378557655E-04, -5.276970954746479E-05,  1.104102374516867E-01,  1.911694000704794E+01,  1.904928324965530E-04,
2569297.500000000, A.D. 2322-May-26 00:00:00.0000, -3.180300611060427E+00, -1.885632373894972E+01, -2.795972567632632E-02,  3.843212241085585E-03, -8.414988704709287E-04, -5.253295433859600E-05,  1.104432602672710E-01,  1.912265773032216E+01,  1.906886452300576E-04,
2569327.500000000, A.D. 2322-Jun-25 00:00:00.0000, -3.064942044897704E+00, -1.888121391936227E+01, -2.953751251572621E-02,  3.847385748452433E-03, -8.178364549281136E-04, -5.256983681239103E-05,  1.104763183757127E-01,  1.912838156436521E+01,  1.908830333138783E-04,
2569357.500000000, A.D. 2322-Jul-25 00:00:00.0000, -2.949464291133083E+00, -1.890539255663514E+01, -3.111442071163441E-02,  3.851135872283059E-03, -7.940654135180473E-04, -5.245701422479317E-05,  1.105094045609304E-01,  1.913411025975132E+01,  1.910181734398725E-04,
2569387.500000000, A.D. 2322-Aug-24 00:00:00.0000, -2.833872716211340E+00, -1.892885935661743E+01, -3.268982921046554E-02,  3.854950351896578E-03, -7.703849343658187E-04, -5.248100747167845E-05,  1.105425185845323E-01,  1.913984377520423E+01,  1.912129005144143E-04,
2569417.500000000, A.D. 2322-Sep-23 00:00:00.0000, -2.718172575582687E+00, -1.895161513877979E+01, -3.426451496284159E-02,  3.858303521435751E-03, -7.466533837364419E-04, -5.248488553467550E-05,  1.105756662109392E-01,  1.914558310880248E+01,  1.914045186673284E-04,
2569447.500000000, A.D. 2322-Oct-23 00:00:00.0000, -2.602368136394831E+00, -1.897366028871284E+01, -3.583732316332159E-02,  3.861853566590035E-03, -7.229994947981806E-04, -5.236134558366679E-05,  1.106088496777217E-01,  1.915132864796939E+01,  1.916242309876034E-04,
2569477.500000000, A.D. 2322-Nov-22 00:00:00.0000, -2.486462405821273E+00, -1.899499572970537E+01, -3.740892673172559E-02,  3.865102027008231E-03, -6.993525616970752E-04, -5.244160559224652E-05,  1.106420732542179E-01,  1.915708113191796E+01,  1.918731667441752E-04,
2569507.500000000, A.D. 2322-Dec-22 00:00:00.0000, -2.370458580101471E+00, -1.901562131724817E+01, -3.897904510032048E-02,  3.868441621803263E-03, -6.756800373769152E-04, -5.228567818381176E-05,  1.106753352788704E-01,  1.916284027295841E+01,  1.920661593866185E-04,
2569537.500000000, A.D. 2323-Jan-21 00:00:00.0000, -2.254359383311390E+00, -1.903553585354088E+01, -4.054807523134422E-02,  3.871534901110902E-03, -6.519744198610302E-04, -5.241912336573604E-05,  1.107086277518856E-01,  1.916860468596944E+01,  1.922402265395088E-04,
2569567.500000000, A.D. 2323-Feb-20 00:00:00.0000, -2.138170148070632E+00, -1.905473788622788E+01, -4.211567592207927E-02,  3.874428105622521E-03, -6.281799197054096E-04, -5.218511442387505E-05,  1.107419429483830E-01,  1.917437303342946E+01,  1.923304091366044E-04,
2569597.500000000, A.D. 2323-Mar-22 00:00:00.0000, -2.021894302634062E+00, -1.907322679395210E+01, -4.368135495920118E-02,  3.877323599127070E-03, -6.044228324534007E-04, -5.219363870719664E-05,  1.107752764491049E-01,  1.918014455016769E+01,  1.924404243924070E-04,
2569627.500000000, A.D. 2323-Apr-21 00:00:00.0000, -1.905537285041962E+00, -1.909100191747785E+01, -4.524563415854799E-02,  3.879853083390529E-03, -5.805933066370778E-04, -5.202105011235984E-05,  1.108086247602870E-01,  1.918591863125762E+01,  1.924983116931639E-04,
2569657.500000000, A.D. 2323-May-21 00:00:00.0000, -1.789103576574646E+00, -1.910806366017001E+01, -4.680798463461754E-02,  3.882466605165087E-03, -5.568665978277630E-04, -5.203709377929719E-05,  1.108419896638709E-01,  1.919169558523289E+01,  1.926324460155246E-04,
2569687.500000000, A.D. 2323-Jun-20 00:00:00.0000, -1.672597347901432E+00, -1.912441245840482E+01, -4.836917828896763E-02,  3.884604300110696E-03, -5.330485047393926E-04, -5.201225954602249E-05,  1.108753728366127E-01,  1.919747570241475E+01,  1.927011896022518E-04,
2569717.500000000, A.D. 2323-Jul-20 00:00:00.0000, -1.556022301346758E+00, -1.914004770308015E+01, -4.992806782005622E-02,  3.886938913739451E-03, -5.092675433229396E-04, -5.186306807789463E-05,  1.109087695761456E-01,  1.920325816861369E+01,  1.927709782036410E-04,
2569747.500000000, A.D. 2323-Aug-19 00:00:00.0000, -1.439381899835277E+00, -1.915496911413958E+01, -5.148540835078165E-02,  3.888959387760020E-03, -4.854579648161536E-04, -5.190566326802231E-05,  1.109421769374204E-01,  1.920904247391024E+01,  1.928210091486836E-04,
2569777.500000000, A.D. 2323-Sep-18 00:00:00.0000, -1.322680743909868E+00, -1.916917568830901E+01, -5.304083146799683E-02,  3.891035522369248E-03, -4.616285580702011E-04, -5.177006308400119E-05,  1.109755882203793E-01,  1.921482745822533E+01,  1.928295795696257E-04,
2569807.500000000, A.D. 2323-Oct-18 00:00:00.0000, -1.205923529273901E+00, -1.918266677776091E+01, -5.459467959254917E-02,  3.892759841948020E-03, -4.377974435962843E-04, -5.192817268376304E-05,  1.110089986285897E-01,  1.922061229108241E+01,  1.928443659994450E-04,
2569837.500000000, A.D. 2323-Nov-17 00:00:00.0000, -1.089116565519750E+00, -1.919544262168935E+01, -5.614647636920983E-02,  3.894306276485206E-03, -4.139419959708543E-04, -5.167467254520086E-05,  1.110424087957685E-01,  1.922639708220617E+01,  1.928259200290095E-04,
2569867.500000000, A.D. 2323-Dec-17 00:00:00.0000, -9.722630529204458E-01, -1.920750435447610E+01, -5.769585433987989E-02,  3.895900082974167E-03, -3.901831465136584E-04, -5.165896102296268E-05,  1.110758231933513E-01,  1.923218260580168E+01,  1.928842586972045E-04,
2569897.500000000, A.D. 2324-Jan-16 00:00:00.0000, -8.553674698287723E-01, -1.921885269163171E+01, -5.924340296390323E-02,  3.897209216866997E-03, -3.663919148354845E-04, -5.147727771918932E-05,  1.111092442443153E-01,  1.923796928139442E+01,  1.929068440762976E-04,
2569927.500000000, A.D. 2324-Feb-15 00:00:00.0000, -7.384326935904781E-01, -1.922948837404387E+01, -6.078869991714524E-02,  3.898595653801133E-03, -3.426815055684110E-04, -5.151315048171853E-05,  1.111426739845385E-01,  1.924375746148577E+01,  1.929909458872793E-04,
2569957.500000000, A.D. 2324-Mar-16 00:00:00.0000, -6.214618654546376E-01, -1.923941082911768E+01, -6.233241752757765E-02,  3.899495665756801E-03, -3.188226886495746E-04, -5.142622732254979E-05,  1.111761069988677E-01,  1.924954620847098E+01,  1.929280991174010E-04,
2569987.500000000, A.D. 2324-Apr-15 00:00:00.0000, -5.044586264100472E-01, -1.924861840008300E+01, -6.387334853917272E-02,  3.900614987155066E-03, -2.949803189382835E-04, -5.121686973433810E-05,  1.112095316711016E-01,  1.925533351106719E+01,  1.928575325397684E-04,
2570017.500000000, A.D. 2324-May-15 00:00:00.0000, -3.874272278598898E-01, -1.925711028695398E+01, -6.541230764350836E-02,  3.901395536142863E-03, -2.711066386194418E-04, -5.123026854826395E-05,  1.112429413854701E-01,  1.926111822378927E+01,  1.927496954755593E-04,
2570047.500000000, A.D. 2324-Jun-14 00:00:00.0000, -2.703732479395765E-01, -1.926488554874637E+01, -6.694885233816253E-02,  3.902166526718585E-03, -2.472329903504197E-04, -5.112619734021315E-05,  1.112763286600312E-01,  1.926689905117914E+01,  1.926255312556050E-04,
2570077.500000000, A.D. 2324-Jul-14 00:00:00.0000, -1.533020114377218E-01, -1.927194436403554E+01, -6.848330223052516E-02,  3.902523711693048E-03, -2.233698623177614E-04, -5.127057055047250E-05,  1.113096921611745E-01,  1.927267576232933E+01,  1.925014485915041E-04,
2570107.500000000, A.D. 2324-Aug-13 00:00:00.0000, -3.621943828727771E-02, -1.927828775374205E+01, -7.001510872582623E-02,  3.902808761328258E-03, -1.995096398826702E-04, -5.097217732109806E-05,  1.113430351268774E-01,  1.927844891787823E+01,  1.923606792517240E-04,
2570137.500000000, A.D. 2324-Sep-12 00:00:00.0000,  8.087180645298955E-02, -1.928391690343722E+01, -7.154409777611413E-02,  3.903181379742616E-03, -1.757554296767287E-04, -5.096795587845758E-05,  1.113763614659062E-01,  1.928421919460774E+01,  1.923104508044176E-04,
2570167.500000000, A.D. 2324-Oct-12 00:00:00.0000,  1.979672721922802E-01, -1.928883221221376E+01, -7.307092005905974E-02,  3.903255559496427E-03, -1.519559343825425E-04, -5.082874389608230E-05,  1.114096705452638E-01,  1.928998648291783E+01,  1.921973083860357E-04,
2570197.500000000, A.D. 2324-Nov-11 00:00:00.0000,  3.150636727206790E-01, -1.929303396027160E+01, -7.459514818218174E-02,  3.903317589664999E-03, -1.282031817437636E-04, -5.087751982874824E-05,  1.114429609692327E-01,  1.929575054114750E+01,  1.921157263625518E-04,
2570227.500000000, A.D. 2324-Dec-11 00:00:00.0000,  4.321567020798305E-01, -1.929652144728549E+01, -7.611723879641424E-02,  3.902889620216018E-03, -1.043147155695147E-04, -5.069694518604028E-05,  1.114762255677019E-01,  1.930151012783050E+01,  1.918725498712066E-04,
2570257.500000000, A.D. 2325-Jan-10 00:00:00.0000,  5.492418213339259E-01, -1.929929415435079E+01, -7.763596144744050E-02,  3.902718274489119E-03, -8.051353717494517E-05, -5.044225711195494E-05,  1.115094580011636E-01,  1.930726414531512E+01,  1.917053931541465E-04,
2570287.500000000, A.D. 2325-Feb-09 00:00:00.0000,  6.663146261922420E-01, -1.930135290715793E+01, -7.915226952242620E-02,  3.902173957693246E-03, -5.672496389899193E-05, -5.045820327818254E-05,  1.115426595957313E-01,  1.931301282321073E+01,  1.915256849867440E-04,
2570317.500000000, A.D. 2325-Mar-11 00:00:00.0000,  7.833702018871105E-01, -1.930269799703493E+01, -8.066568480303336E-02,  3.901584662197052E-03, -3.295888406488916E-05, -5.036181018023922E-05,  1.115758282829786E-01,  1.931875580338044E+01,  1.913499532505122E-04,
2570347.500000000, A.D. 2325-Apr-10 00:00:00.0000,  9.004045596388757E-01, -1.930333026734631E+01, -8.217651676946348E-02,  3.900621281591916E-03, -9.194904627420198E-06, -5.043432165815688E-05,  1.116089652191012E-01,  1.932449328601335E+01,  1.911446748113499E-04,
2570377.500000000, A.D. 2325-May-10 00:00:00.0000,  1.017413470849851E+00, -1.930325027477215E+01, -8.368418890263440E-02,  3.899735638980067E-03,  1.457979577703028E-05, -5.008823524363182E-05,  1.116420697098488E-01,  1.933022515090370E+01,  1.909133333700404E-04,
2570407.500000000, A.D. 2325-Jun-09 00:00:00.0000,  1.134394774859523E+00, -1.930245777967126E+01, -8.518872078238245E-02,  3.898911833834739E-03,  3.828622208876699E-05, -5.013665285562394E-05,  1.116751370495417E-01,  1.933595058328834E+01,  1.907409769156746E-04,
2570437.500000000, A.D. 2325-Jul-09 00:00:00.0000,  1.251343166792722E+00, -1.930095192161028E+01, -8.669071823082081E-02,  3.897697539706359E-03,  6.207897234780825E-05, -5.004767452682947E-05,  1.117081579541932E-01,  1.934166797569480E+01,  1.904444123116806E-04,
2570467.500000000, A.D. 2325-Aug-08 00:00:00.0000,  1.368253982916340E+00, -1.929873249019806E+01, -8.818963017279328E-02,  3.896400709068533E-03,  8.584320588443297E-05, -5.007049131259652E-05,  1.117411268451338E-01,  1.934737636220640E+01,  1.901558305370285E-04,
2570497.500000000, A.D. 2325-Sep-07 00:00:00.0000,  1.485121349530352E+00, -1.929579933547989E+01, -8.968572306041545E-02,  3.894673717069927E-03,  1.096868943173920E-04, -4.980347756540204E-05,  1.117740377895075E-01,  1.935307471558093E+01,  1.897390207528607E-04,
2570527.500000000, A.D. 2325-Oct-07 00:00:00.0000,  1.601940088306550E+00, -1.929215354022968E+01, -9.117789788951854E-02,  3.893225695504380E-03,  1.333650164375882E-04, -4.956472983023682E-05,  1.118068918909404E-01,  1.935876322690538E+01,  1.894922266119476E-04,
2570557.500000000, A.D. 2325-Nov-06 00:00:00.0000,  1.718705967624706E+00, -1.928779739068154E+01, -9.266730860509595E-02,  3.891326471521519E-03,  1.570163409413679E-04, -4.960535832296447E-05,  1.118396974508337E-01,  1.936444333352278E+01,  1.892201799667404E-04,
2570587.500000000, A.D. 2325-Dec-06 00:00:00.0000,  1.835414754930126E+00, -1.928273200391563E+01, -9.415340582810641E-02,  3.889369978488358E-03,  1.806425611959841E-04, -4.946838944282302E-05,  1.118724558460252E-01,  1.937011527382520E+01,  1.889499631501579E-04,
2570617.500000000, A.D. 2326-Jan-05 00:00:00.0000,  1.952063443892335E+00, -1.927695844447911E+01, -9.563645631652777E-02,  3.887113656002967E-03,  2.042707714641798E-04, -4.943328891278439E-05,  1.119051687429682E-01,  1.937577933635012E+01,  1.886324600590527E-04,
