AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456077,5 | ΔX=7,454E-006 ΔY=1,310E-005 ΔZ=1,910E-006 Δmax=1,310E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456107,5 | ΔX=7,211E-006 ΔY=1,186E-005 ΔZ=1,317E-006 Δmax=1,186E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456137,5 | ΔX=7,749E-006 ΔY=1,082E-005 ΔZ=6,962E-007 Δmax=1,082E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456167,5 | ΔX=9,238E-006 ΔY=1,024E-005 ΔZ=2,151E-007 Δmax=1,024E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456197,5 | ΔX=1,092E-005 ΔY=1,036E-005 ΔZ=1,410E-007 Δmax=1,092E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456227,5 | ΔX=1,202E-005 ΔY=1,155E-005 ΔZ=5,866E-007 Δmax=1,202E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456257,5 | ΔX=1,209E-005 ΔY=1,264E-005 ΔZ=1,164E-006 Δmax=1,264E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456287,5 | ΔX=1,109E-005 ΔY=1,322E-005 ΔZ=1,642E-006 Δmax=1,322E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456317,5 | ΔX=9,911E-006 ΔY=1,316E-005 ΔZ=1,708E-006 Δmax=1,316E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456347,5 | ΔX=9,030E-006 ΔY=1,193E-005 ΔZ=1,239E-006 Δmax=1,193E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456377,5 | ΔX=9,094E-006 ΔY=1,060E-005 ΔZ=6,012E-007 Δmax=1,060E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456407,5 | ΔX=1,027E-005 ΔY=9,706E-006 ΔZ=1,629E-008 Δmax=1,027E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456437,5 | ΔX=1,159E-005 ΔY=9,311E-006 ΔZ=3,251E-007 Δmax=1,159E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456467,5 | ΔX=1,294E-005 ΔY=1,000E-005 ΔZ=9,688E-008 Δmax=1,294E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456497,5 | ΔX=1,346E-005 ΔY=1,112E-005 ΔZ=4,268E-007 Δmax=1,346E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456527,5 | ΔX=1,255E-005 ΔY=1,197E-005 ΔZ=9,888E-007 Δmax=1,255E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456557,5 | ΔX=1,149E-005 ΔY=1,219E-005 ΔZ=1,229E-006 Δmax=1,219E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456587,5 | ΔX=1,050E-005 ΔY=1,139E-005 ΔZ=9,491E-007 Δmax=1,139E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456617,5 | ΔX=1,008E-005 ΔY=1,013E-005 ΔZ=3,436E-007 Δmax=1,013E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456647,5 | ΔX=1,110E-005 ΔY=8,872E-006 ΔZ=3,643E-007 Δmax=1,110E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456677,5 | ΔX=1,247E-005 ΔY=8,194E-006 ΔZ=8,223E-007 Δmax=1,247E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456707,5 | ΔX=1,387E-005 ΔY=8,485E-006 ΔZ=8,206E-007 Δmax=1,387E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456737,5 | ΔX=1,489E-005 ΔY=9,346E-006 ΔZ=3,975E-007 Δmax=1,489E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456767,5 | ΔX=1,452E-005 ΔY=1,056E-005 ΔZ=2,606E-007 Δmax=1,452E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456797,5 | ΔX=1,348E-005 ΔY=1,117E-005 ΔZ=6,711E-007 Δmax=1,348E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456827,5 | ΔX=1,235E-005 ΔY=1,065E-005 ΔZ=6,373E-007 Δmax=1,235E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456857,5 | ΔX=1,160E-005 ΔY=9,685E-006 ΔZ=2,048E-007 Δmax=1,160E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456887,5 | ΔX=1,195E-005 ΔY=8,295E-006 ΔZ=5,152E-007 Δmax=1,195E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456917,5 | ΔX=1,308E-005 ΔY=7,236E-006 ΔZ=1,051E-006 Δmax=1,308E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456947,5 | ΔX=1,460E-005 ΔY=7,270E-006 ΔZ=1,209E-006 Δmax=1,460E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456977,5 | ΔX=1,582E-005 ΔY=7,843E-006 ΔZ=9,495E-007 Δmax=1,582E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457007,5 | ΔX=1,608E-005 ΔY=8,960E-006 ΔZ=2,698E-007 Δmax=1,608E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457037,5 | ΔX=1,549E-005 ΔY=9,849E-006 ΔZ=2,864E-007 Δmax=1,549E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457067,5 | ΔX=1,416E-005 ΔY=9,630E-006 ΔZ=4,465E-007 Δmax=1,416E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457097,5 | ΔX=1,315E-005 ΔY=8,815E-006 ΔZ=1,999E-007 Δmax=1,315E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457127,5 | ΔX=1,307E-005 ΔY=7,479E-006 ΔZ=4,882E-007 Δmax=1,307E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457157,5 | ΔX=1,355E-005 ΔY=6,242E-006 ΔZ=1,138E-006 Δmax=1,355E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457187,5 | ΔX=1,496E-005 ΔY=5,872E-006 ΔZ=1,485E-006 Δmax=1,496E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457217,5 | ΔX=1,635E-005 ΔY=6,208E-006 ΔZ=1,463E-006 Δmax=1,635E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457247,5 | ΔX=1,681E-005 ΔY=7,311E-006 ΔZ=9,249E-007 Δmax=1,681E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457277,5 | ΔX=1,666E-005 ΔY=8,341E-006 ΔZ=3,241E-007 Δmax=1,666E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457307,5 | ΔX=1,551E-005 ΔY=8,565E-006 ΔZ=2,118E-008 Δmax=1,551E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457337,5 | ΔX=1,418E-005 ΔY=8,076E-006 ΔZ=1,096E-007 Δmax=1,418E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457367,5 | ΔX=1,379E-005 ΔY=6,625E-006 ΔZ=6,995E-007 Δmax=1,379E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457397,5 | ΔX=1,398E-005 ΔY=5,173E-006 ΔZ=1,403E-006 Δmax=1,398E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457427,5 | ΔX=1,508E-005 ΔY=4,378E-006 ΔZ=1,916E-006 Δmax=1,508E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457457,5 | ΔX=1,665E-005 ΔY=4,084E-006 ΔZ=2,086E-006 Δmax=1,665E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457487,5 | ΔX=1,762E-005 ΔY=4,935E-006 ΔZ=1,714E-006 Δmax=1,762E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457517,5 | ΔX=1,777E-005 ΔY=6,049E-006 ΔZ=1,111E-006 Δmax=1,777E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457547,5 | ΔX=1,687E-005 ΔY=6,516E-006 ΔZ=6,203E-007 Δmax=1,687E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457577,5 | ΔX=1,552E-005 ΔY=6,551E-006 ΔZ=4,852E-007 Δmax=1,552E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457607,5 | ΔX=1,455E-005 ΔY=5,495E-006 ΔZ=8,779E-007 Δmax=1,455E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457637,5 | ΔX=1,431E-005 ΔY=4,024E-006 ΔZ=1,489E-006 Δmax=1,431E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457667,5 | ΔX=1,520E-005 ΔY=3,104E-006 ΔZ=2,083E-006 Δmax=1,520E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457697,5 | ΔX=1,656E-005 ΔY=2,487E-006 ΔZ=2,407E-006 Δmax=1,656E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457727,5 | ΔX=1,780E-005 ΔY=2,828E-006 ΔZ=2,187E-006 Δmax=1,780E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457757,5 | ΔX=1,847E-005 ΔY=3,854E-006 ΔZ=1,660E-006 Δmax=1,847E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457787,5 | ΔX=1,782E-005 ΔY=4,543E-006 ΔZ=1,056E-006 Δmax=1,782E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457817,5 | ΔX=1,661E-005 ΔY=4,725E-006 ΔZ=7,004E-007 Δmax=1,661E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457847,5 | ΔX=1,549E-005 ΔY=3,998E-006 ΔZ=9,069E-007 Δmax=1,549E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457877,5 | ΔX=1,477E-005 ΔY=2,673E-006 ΔZ=1,425E-006 Δmax=1,477E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457907,5 | ΔX=1,527E-005 ΔY=1,407E-006 ΔZ=2,071E-006 Δmax=1,527E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457937,5 | ΔX=1,645E-005 ΔY=5,542E-007 ΔZ=2,592E-006 Δmax=1,645E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457967,5 | ΔX=1,770E-005 ΔY=6,513E-007 ΔZ=2,612E-006 Δmax=1,770E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2457997,5 | ΔX=1,870E-005 ΔY=1,383E-006 ΔZ=2,246E-006 Δmax=1,870E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458027,5 | ΔX=1,849E-005 ΔY=2,372E-006 ΔZ=1,662E-006 Δmax=1,849E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458057,5 | ΔX=1,740E-005 ΔY=3,029E-006 ΔZ=1,168E-006 Δmax=1,740E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458087,5 | ΔX=1,603E-005 ΔY=2,554E-006 ΔZ=1,162E-006 Δmax=1,603E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458117,5 | ΔX=1,493E-005 ΔY=1,535E-006 ΔZ=1,565E-006 Δmax=1,493E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458147,5 | ΔX=1,494E-005 ΔY=1,714E-007 ΔZ=2,213E-006 Δmax=1,494E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458177,5 | ΔX=1,568E-005 ΔY=1,235E-006 ΔZ=2,836E-006 Δmax=1,568E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458207,5 | ΔX=1,696E-005 ΔY=1,541E-006 ΔZ=3,081E-006 Δmax=1,696E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458237,5 | ΔX=1,825E-005 ΔY=1,153E-006 ΔZ=2,887E-006 Δmax=1,825E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458267,5 | ΔX=1,841E-005 ΔY=3,486E-007 ΔZ=2,310E-006 Δmax=1,841E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458297,5 | ΔX=1,779E-005 ΔY=6,941E-007 ΔZ=1,702E-006 Δmax=1,779E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458327,5 | ΔX=1,649E-005 ΔY=7,268E-007 ΔZ=1,439E-006 Δmax=1,649E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458357,5 | ΔX=1,503E-005 ΔY=7,499E-008 ΔZ=1,601E-006 Δmax=1,503E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458387,5 | ΔX=1,464E-005 ΔY=1,268E-006 ΔZ=2,174E-006 Δmax=1,464E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458417,5 | ΔX=1,490E-005 ΔY=2,714E-006 ΔZ=2,810E-006 Δmax=1,490E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458447,5 | ΔX=1,581E-005 ΔY=3,428E-006 ΔZ=3,199E-006 Δmax=1,581E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458477,5 | ΔX=1,721E-005 ΔY=3,255E-006 ΔZ=3,217E-006 Δmax=1,721E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458507,5 | ΔX=1,772E-005 ΔY=2,435E-006 ΔZ=2,711E-006 Δmax=1,772E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458537,5 | ΔX=1,734E-005 ΔY=1,338E-006 ΔZ=2,051E-006 Δmax=1,734E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458567,5 | ΔX=1,620E-005 ΔY=8,315E-007 ΔZ=1,621E-006 Δmax=1,620E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458597,5 | ΔX=1,459E-005 ΔY=1,163E-006 ΔZ=1,551E-006 Δmax=1,459E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458627,5 | ΔX=1,368E-005 ΔY=2,350E-006 ΔZ=2,024E-006 Δmax=1,368E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458657,5 | ΔX=1,361E-005 ΔY=3,783E-006 ΔZ=2,696E-006 Δmax=1,361E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458687,5 | ΔX=1,443E-005 ΔY=4,737E-006 ΔZ=3,221E-006 Δmax=1,443E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458717,5 | ΔX=1,582E-005 ΔY=5,137E-006 ΔZ=3,488E-006 Δmax=1,582E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458747,5 | ΔX=1,677E-005 ΔY=4,443E-006 ΔZ=3,180E-006 Δmax=1,677E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458777,5 | ΔX=1,695E-005 ΔY=3,206E-006 ΔZ=2,554E-006 Δmax=1,695E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458807,5 | ΔX=1,601E-005 ΔY=2,468E-006 ΔZ=2,035E-006 Δmax=1,601E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458837,5 | ΔX=1,442E-005 ΔY=2,234E-006 ΔZ=1,774E-006 Δmax=1,442E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458867,5 | ΔX=1,323E-005 ΔY=3,102E-006 ΔZ=2,074E-006 Δmax=1,323E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458897,5 | ΔX=1,257E-005 ΔY=4,622E-006 ΔZ=2,718E-006 Δmax=1,257E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458927,5 | ΔX=1,301E-005 ΔY=5,701E-006 ΔZ=3,322E-006 Δmax=1,301E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458957,5 | ΔX=1,425E-005 ΔY=6,443E-006 ΔZ=3,744E-006 Δmax=1,425E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2458987,5 | ΔX=1,527E-005 ΔY=6,130E-006 ΔZ=3,635E-006 Δmax=1,527E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459017,5 | ΔX=1,594E-005 ΔY=4,912E-006 ΔZ=3,085E-006 Δmax=1,594E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459047,5 | ΔX=1,548E-005 ΔY=3,998E-006 ΔZ=2,457E-006 Δmax=1,548E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459077,5 | ΔX=1,400E-005 ΔY=3,486E-006 ΔZ=2,001E-006 Δmax=1,400E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459107,5 | ΔX=1,266E-005 ΔY=3,979E-006 ΔZ=2,067E-006 Δmax=1,266E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459137,5 | ΔX=1,167E-005 ΔY=5,342E-006 ΔZ=2,551E-006 Δmax=1,167E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459167,5 | ΔX=1,165E-005 ΔY=6,589E-006 ΔZ=3,170E-006 Δmax=1,165E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459197,5 | ΔX=1,266E-005 ΔY=7,610E-006 ΔZ=3,700E-006 Δmax=1,266E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459227,5 | ΔX=1,380E-005 ΔY=7,664E-006 ΔZ=3,759E-006 Δmax=1,380E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459257,5 | ΔX=1,474E-005 ΔY=6,770E-006 ΔZ=3,372E-006 Δmax=1,474E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459287,5 | ΔX=1,468E-005 ΔY=5,767E-006 ΔZ=2,732E-006 Δmax=1,468E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459317,5 | ΔX=1,350E-005 ΔY=4,861E-006 ΔZ=2,119E-006 Δmax=1,350E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459347,5 | ΔX=1,200E-005 ΔY=4,971E-006 ΔZ=1,994E-006 Δmax=1,200E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459377,5 | ΔX=1,069E-005 ΔY=6,044E-006 ΔZ=2,309E-006 Δmax=1,069E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459407,5 | ΔX=1,032E-005 ΔY=7,289E-006 ΔZ=2,888E-006 Δmax=1,032E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459437,5 | ΔX=1,089E-005 ΔY=8,627E-006 ΔZ=3,534E-006 Δmax=1,089E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459467,5 | ΔX=1,198E-005 ΔY=9,057E-006 ΔZ=3,789E-006 Δmax=1,198E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459497,5 | ΔX=1,323E-005 ΔY=8,483E-006 ΔZ=3,607E-006 Δmax=1,323E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459527,5 | ΔX=1,349E-005 ΔY=7,612E-006 ΔZ=3,073E-006 Δmax=1,349E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459557,5 | ΔX=1,272E-005 ΔY=6,501E-006 ΔZ=2,389E-006 Δmax=1,272E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459587,5 | ΔX=1,132E-005 ΔY=6,257E-006 ΔZ=2,069E-006 Δmax=1,132E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459617,5 | ΔX=9,564E-006 ΔY=7,102E-006 ΔZ=2,200E-006 Δmax=9,564E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459647,5 | ΔX=8,737E-006 ΔY=8,250E-006 ΔZ=2,680E-006 Δmax=8,737E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459677,5 | ΔX=8,870E-006 ΔY=9,640E-006 ΔZ=3,347E-006 Δmax=9,640E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459707,5 | ΔX=9,653E-006 ΔY=1,039E-005 ΔZ=3,770E-006 Δmax=1,039E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459737,5 | ΔX=1,105E-005 ΔY=1,013E-005 ΔZ=3,791E-006 Δmax=1,105E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459767,5 | ΔX=1,171E-005 ΔY=9,300E-006 ΔZ=3,381E-006 Δmax=1,171E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459797,5 | ΔX=1,133E-005 ΔY=8,045E-006 ΔZ=2,699E-006 Δmax=1,133E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459827,5 | ΔX=1,019E-005 ΔY=7,312E-006 ΔZ=2,199E-006 Δmax=1,019E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459857,5 | ΔX=8,419E-006 ΔY=7,560E-006 ΔZ=2,091E-006 Δmax=8,419E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459887,5 | ΔX=7,235E-006 ΔY=8,458E-006 ΔZ=2,435E-006 Δmax=8,458E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459917,5 | ΔX=6,989E-006 ΔY=9,778E-006 ΔZ=3,051E-006 Δmax=9,778E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459947,5 | ΔX=7,546E-006 ΔY=1,073E-005 ΔZ=3,577E-006 Δmax=1,073E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2459977,5 | ΔX=8,796E-006 ΔY=1,096E-005 ΔZ=3,820E-006 Δmax=1,096E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460007,5 | ΔX=9,669E-006 ΔY=1,035E-005 ΔZ=3,565E-006 Δmax=1,035E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460037,5 | ΔX=9,814E-006 ΔY=9,094E-006 ΔZ=2,948E-006 Δmax=9,814E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460067,5 | ΔX=8,956E-006 ΔY=8,193E-006 ΔZ=2,352E-006 Δmax=8,956E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460097,5 | ΔX=7,225E-006 ΔY=7,964E-006 ΔZ=1,996E-006 Δmax=7,964E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460127,5 | ΔX=5,936E-006 ΔY=8,581E-006 ΔZ=2,165E-006 Δmax=8,581E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460157,5 | ΔX=5,212E-006 ΔY=9,911E-006 ΔZ=2,704E-006 Δmax=9,911E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460187,5 | ΔX=5,353E-006 ΔY=1,096E-005 ΔZ=3,258E-006 Δmax=1,096E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460217,5 | ΔX=6,563E-006 ΔY=1,155E-005 ΔZ=3,700E-006 Δmax=1,155E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460247,5 | ΔX=7,502E-006 ΔY=1,131E-005 ΔZ=3,650E-006 Δmax=1,131E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460277,5 | ΔX=7,993E-006 ΔY=1,013E-005 ΔZ=3,129E-006 Δmax=1,013E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460307,5 | ΔX=7,678E-006 ΔY=9,091E-006 ΔZ=2,513E-006 Δmax=9,091E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460337,5 | ΔX=6,049E-006 ΔY=8,426E-006 ΔZ=1,961E-006 Δmax=8,426E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460367,5 | ΔX=4,556E-006 ΔY=8,563E-006 ΔZ=1,893E-006 Δmax=8,563E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460397,5 | ΔX=3,624E-006 ΔY=9,670E-006 ΔZ=2,320E-006 Δmax=9,670E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460427,5 | ΔX=3,298E-006 ΔY=1,072E-005 ΔZ=2,863E-006 Δmax=1,072E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460457,5 | ΔX=4,181E-006 ΔY=1,156E-005 ΔZ=3,423E-006 Δmax=1,156E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460487,5 | ΔX=5,376E-006 ΔY=1,169E-005 ΔZ=3,601E-006 Δmax=1,169E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460517,5 | ΔX=6,211E-006 ΔY=1,075E-005 ΔZ=3,243E-006 Δmax=1,075E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460547,5 | ΔX=6,365E-006 ΔY=9,627E-006 ΔZ=2,646E-006 Δmax=9,627E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460577,5 | ΔX=5,378E-006 ΔY=8,581E-006 ΔZ=1,988E-006 Δmax=8,581E-006 | tol=1,000E-004
