AS-000001 | GeoEcliptic | JD=2449296,6439999999 | ΔX=1,678E-007 ΔY=1,753E-007 ΔZ=3,556E-008 Δmax=1,753E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,8309999998 | ΔX=1,909E-007 ΔY=4,601E-007 ΔZ=2,819E-007 Δmax=4,601E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,8726666672 | ΔX=1,908E-007 ΔY=4,602E-007 ΔZ=2,818E-007 Δmax=4,602E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,9143333328 | ΔX=1,906E-007 ΔY=4,603E-007 ΔZ=2,817E-007 Δmax=4,603E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,9559999998 | ΔX=1,905E-007 ΔY=4,604E-007 ΔZ=2,817E-007 Δmax=4,604E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,9976666672 | ΔX=1,903E-007 ΔY=4,605E-007 ΔZ=2,816E-007 Δmax=4,605E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,0393333328 | ΔX=1,902E-007 ΔY=4,605E-007 ΔZ=2,815E-007 Δmax=4,605E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,0809999998 | ΔX=1,900E-007 ΔY=4,606E-007 ΔZ=2,814E-007 Δmax=4,606E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,1226666672 | ΔX=1,899E-007 ΔY=4,608E-007 ΔZ=2,814E-007 Δmax=4,608E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,1643333328 | ΔX=1,897E-007 ΔY=4,608E-007 ΔZ=2,813E-007 Δmax=4,608E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,2059999998 | ΔX=1,896E-007 ΔY=4,609E-007 ΔZ=2,812E-007 Δmax=4,609E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,2476666672 | ΔX=1,894E-007 ΔY=4,610E-007 ΔZ=2,812E-007 Δmax=4,610E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,2893333328 | ΔX=1,893E-007 ΔY=4,611E-007 ΔZ=2,811E-007 Δmax=4,611E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,3309999998 | ΔX=1,891E-007 ΔY=4,612E-007 ΔZ=2,810E-007 Δmax=4,612E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,3726666672 | ΔX=1,890E-007 ΔY=4,613E-007 ΔZ=2,809E-007 Δmax=4,613E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,4143333328 | ΔX=1,888E-007 ΔY=4,614E-007 ΔZ=2,809E-007 Δmax=4,614E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,4559999998 | ΔX=1,887E-007 ΔY=4,615E-007 ΔZ=2,808E-007 Δmax=4,615E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,4976666672 | ΔX=1,885E-007 ΔY=4,616E-007 ΔZ=2,807E-007 Δmax=4,616E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,5393333328 | ΔX=1,884E-007 ΔY=4,617E-007 ΔZ=2,806E-007 Δmax=4,617E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,5809999998 | ΔX=1,882E-007 ΔY=4,618E-007 ΔZ=2,806E-007 Δmax=4,618E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,6226666672 | ΔX=1,881E-007 ΔY=4,619E-007 ΔZ=2,805E-007 Δmax=4,619E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,6643333328 | ΔX=1,879E-007 ΔY=4,620E-007 ΔZ=2,804E-007 Δmax=4,620E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,7059999998 | ΔX=1,878E-007 ΔY=4,621E-007 ΔZ=2,803E-007 Δmax=4,621E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,7476666672 | ΔX=1,877E-007 ΔY=4,622E-007 ΔZ=2,803E-007 Δmax=4,622E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,7893333328 | ΔX=1,875E-007 ΔY=4,623E-007 ΔZ=2,802E-007 Δmax=4,623E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,8309999998 | ΔX=1,874E-007 ΔY=4,624E-007 ΔZ=2,801E-007 Δmax=4,624E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,8726666672 | ΔX=1,872E-007 ΔY=4,625E-007 ΔZ=2,800E-007 Δmax=4,625E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,9143333328 | ΔX=1,871E-007 ΔY=4,626E-007 ΔZ=2,800E-007 Δmax=4,626E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,9559999998 | ΔX=1,869E-007 ΔY=4,627E-007 ΔZ=2,799E-007 Δmax=4,627E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463530,9976666672 | ΔX=1,868E-007 ΔY=4,628E-007 ΔZ=2,798E-007 Δmax=4,628E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,0393333328 | ΔX=1,866E-007 ΔY=4,628E-007 ΔZ=2,797E-007 Δmax=4,628E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,0809999998 | ΔX=1,865E-007 ΔY=4,629E-007 ΔZ=2,797E-007 Δmax=4,629E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,1226666672 | ΔX=1,863E-007 ΔY=4,631E-007 ΔZ=2,796E-007 Δmax=4,631E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,1643333328 | ΔX=1,862E-007 ΔY=4,631E-007 ΔZ=2,795E-007 Δmax=4,631E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,2059999998 | ΔX=1,860E-007 ΔY=4,632E-007 ΔZ=2,794E-007 Δmax=4,632E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,2476666672 | ΔX=1,859E-007 ΔY=4,633E-007 ΔZ=2,794E-007 Δmax=4,633E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,2893333328 | ΔX=1,857E-007 ΔY=4,634E-007 ΔZ=2,793E-007 Δmax=4,634E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,3309999998 | ΔX=1,856E-007 ΔY=4,635E-007 ΔZ=2,792E-007 Δmax=4,635E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,3726666672 | ΔX=1,854E-007 ΔY=4,636E-007 ΔZ=2,791E-007 Δmax=4,636E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,4143333328 | ΔX=1,853E-007 ΔY=4,637E-007 ΔZ=2,791E-007 Δmax=4,637E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463531,4559999998 | ΔX=1,851E-007 ΔY=4,638E-007 ΔZ=2,790E-007 Δmax=4,638E-007 | tol=5,000E-006

AS-000005 | HelioEcliptic | JD=2443840,9169999999 | ΔX=2,972E-007 ΔY=6,562E-008 ΔZ=8,810E-008 Δmax=2,972E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443840,9586666669 | ΔX=2,973E-007 ΔY=6,532E-008 ΔZ=8,828E-008 Δmax=2,973E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,0003333329 | ΔX=2,973E-007 ΔY=6,502E-008 ΔZ=8,846E-008 Δmax=2,973E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,0419999999 | ΔX=2,974E-007 ΔY=6,472E-008 ΔZ=8,864E-008 Δmax=2,974E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,0836666669 | ΔX=2,975E-007 ΔY=6,442E-008 ΔZ=8,882E-008 Δmax=2,975E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,1253333329 | ΔX=2,976E-007 ΔY=6,411E-008 ΔZ=8,900E-008 Δmax=2,976E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,1669999999 | ΔX=2,976E-007 ΔY=6,381E-008 ΔZ=8,918E-008 Δmax=2,976E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,2086666669 | ΔX=2,977E-007 ΔY=6,351E-008 ΔZ=8,936E-008 Δmax=2,977E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,2503333329 | ΔX=2,978E-007 ΔY=6,320E-008 ΔZ=8,954E-008 Δmax=2,978E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,2919999999 | ΔX=2,979E-007 ΔY=6,290E-008 ΔZ=8,972E-008 Δmax=2,979E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,3336666669 | ΔX=2,980E-007 ΔY=6,260E-008 ΔZ=8,990E-008 Δmax=2,980E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,3753333329 | ΔX=2,980E-007 ΔY=6,229E-008 ΔZ=9,008E-008 Δmax=2,980E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,4169999999 | ΔX=2,981E-007 ΔY=6,199E-008 ΔZ=9,026E-008 Δmax=2,981E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,4586666669 | ΔX=2,982E-007 ΔY=6,168E-008 ΔZ=9,043E-008 Δmax=2,982E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,5003333329 | ΔX=2,983E-007 ΔY=6,138E-008 ΔZ=9,061E-008 Δmax=2,983E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,5419999999 | ΔX=2,983E-007 ΔY=6,107E-008 ΔZ=9,079E-008 Δmax=2,983E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,5836666669 | ΔX=2,984E-007 ΔY=6,076E-008 ΔZ=9,097E-008 Δmax=2,984E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,6253333329 | ΔX=2,985E-007 ΔY=6,046E-008 ΔZ=9,115E-008 Δmax=2,985E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,6669999999 | ΔX=2,986E-007 ΔY=6,015E-008 ΔZ=9,133E-008 Δmax=2,986E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,7086666669 | ΔX=2,986E-007 ΔY=5,984E-008 ΔZ=9,150E-008 Δmax=2,986E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,7503333329 | ΔX=2,987E-007 ΔY=5,953E-008 ΔZ=9,168E-008 Δmax=2,987E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,7919999999 | ΔX=2,988E-007 ΔY=5,922E-008 ΔZ=9,186E-008 Δmax=2,988E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,8336666669 | ΔX=2,989E-007 ΔY=5,892E-008 ΔZ=9,204E-008 Δmax=2,989E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,8753333329 | ΔX=2,989E-007 ΔY=5,860E-008 ΔZ=9,221E-008 Δmax=2,989E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,9169999999 | ΔX=2,990E-007 ΔY=5,829E-008 ΔZ=9,239E-008 Δmax=2,990E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443841,9586666669 | ΔX=2,991E-007 ΔY=5,798E-008 ΔZ=9,257E-008 Δmax=2,991E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,0003333329 | ΔX=2,991E-007 ΔY=5,767E-008 ΔZ=9,274E-008 Δmax=2,991E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,0419999999 | ΔX=2,992E-007 ΔY=5,736E-008 ΔZ=9,292E-008 Δmax=2,992E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,0836666669 | ΔX=2,993E-007 ΔY=5,705E-008 ΔZ=9,310E-008 Δmax=2,993E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,1253333329 | ΔX=2,994E-007 ΔY=5,673E-008 ΔZ=9,327E-008 Δmax=2,994E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,1669999999 | ΔX=2,994E-007 ΔY=5,642E-008 ΔZ=9,345E-008 Δmax=2,994E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,2086666669 | ΔX=2,995E-007 ΔY=5,611E-008 ΔZ=9,363E-008 Δmax=2,995E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,2503333329 | ΔX=2,996E-007 ΔY=5,579E-008 ΔZ=9,380E-008 Δmax=2,996E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,2919999999 | ΔX=2,997E-007 ΔY=5,548E-008 ΔZ=9,398E-008 Δmax=2,997E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,3336666669 | ΔX=2,997E-007 ΔY=5,516E-008 ΔZ=9,415E-008 Δmax=2,997E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,3753333329 | ΔX=2,998E-007 ΔY=5,485E-008 ΔZ=9,433E-008 Δmax=2,998E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,4169999999 | ΔX=2,999E-007 ΔY=5,453E-008 ΔZ=9,450E-008 Δmax=2,999E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,4586666669 | ΔX=2,999E-007 ΔY=5,422E-008 ΔZ=9,468E-008 Δmax=2,999E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,5003333329 | ΔX=3,000E-007 ΔY=5,390E-008 ΔZ=9,485E-008 Δmax=3,000E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,5419999999 | ΔX=3,001E-007 ΔY=5,358E-008 ΔZ=9,503E-008 Δmax=3,001E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,5836666669 | ΔX=3,002E-007 ΔY=5,326E-008 ΔZ=9,521E-008 Δmax=3,002E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,6253333329 | ΔX=3,002E-007 ΔY=5,294E-008 ΔZ=9,538E-008 Δmax=3,002E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,6669999999 | ΔX=3,003E-007 ΔY=5,262E-008 ΔZ=9,555E-008 Δmax=3,003E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,7086666669 | ΔX=3,004E-007 ΔY=5,230E-008 ΔZ=9,573E-008 Δmax=3,004E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,7503333329 | ΔX=3,004E-007 ΔY=5,198E-008 ΔZ=9,590E-008 Δmax=3,004E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,7919999999 | ΔX=3,005E-007 ΔY=5,166E-008 ΔZ=9,608E-008 Δmax=3,005E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,8336666669 | ΔX=3,006E-007 ΔY=5,134E-008 ΔZ=9,625E-008 Δmax=3,006E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,8753333329 | ΔX=3,006E-007 ΔY=5,101E-008 ΔZ=9,643E-008 Δmax=3,006E-007 | tol=5,000E-006
AS-000005 | HelioEcliptic | JD=2443842,9169999999 | ΔX=3,007E-007 ΔY=5,069E-008 ΔZ=9,660E-008 Δmax=3,007E-007 | tol=5,000E-006

AS-000006 | GeoEcliptic | JD=2513055,6570000001 | ΔX=2,744E-004 ΔY=3,184E-004 ΔZ=1,203E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513055,6986666671 | ΔX=2,744E-004 ΔY=3,183E-004 ΔZ=1,201E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513055,7403333331 | ΔX=2,744E-004 ΔY=3,183E-004 ΔZ=1,200E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513055,7820000001 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,199E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513055,8236666671 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,197E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513055,8653333331 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,196E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513055,9070000001 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,194E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513055,9486666671 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,193E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513055,9903333331 | ΔX=2,743E-004 ΔY=3,183E-004 ΔZ=1,192E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,0320000001 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,190E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,0736666671 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,189E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,1153333331 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,187E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,1570000001 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,185E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,1986666671 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,184E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,2403333331 | ΔX=2,742E-004 ΔY=3,183E-004 ΔZ=1,182E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,2820000001 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,181E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,3236666671 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,179E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,3653333331 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,178E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,4070000001 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,176E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,4486666671 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,175E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,4903333331 | ΔX=2,741E-004 ΔY=3,183E-004 ΔZ=1,173E-005 Δmax=3,183E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,5320000001 | ΔX=2,741E-004 ΔY=3,184E-004 ΔZ=1,172E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,5736666671 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,170E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,6153333331 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,169E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,6570000001 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,168E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,6986666671 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,166E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,7403333331 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,165E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,7820000001 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,164E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,8236666671 | ΔX=2,740E-004 ΔY=3,184E-004 ΔZ=1,162E-005 Δmax=3,184E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,8653333331 | ΔX=2,740E-004 ΔY=3,185E-004 ΔZ=1,161E-005 Δmax=3,185E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,9070000001 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,160E-005 Δmax=3,185E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,9486666671 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,159E-005 Δmax=3,185E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513056,9903333331 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,158E-005 Δmax=3,185E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,0320000001 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,157E-005 Δmax=3,185E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,0736666671 | ΔX=2,739E-004 ΔY=3,185E-004 ΔZ=1,156E-005 Δmax=3,185E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,1153333331 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,155E-005 Δmax=3,186E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,1570000001 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,154E-005 Δmax=3,186E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,1986666671 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,153E-005 Δmax=3,186E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,2403333331 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,152E-005 Δmax=3,186E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,2820000001 | ΔX=2,739E-004 ΔY=3,186E-004 ΔZ=1,152E-005 Δmax=3,186E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,3236666671 | ΔX=2,739E-004 ΔY=3,187E-004 ΔZ=1,151E-005 Δmax=3,187E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,3653333331 | ΔX=2,739E-004 ΔY=3,187E-004 ΔZ=1,150E-005 Δmax=3,187E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,4070000001 | ΔX=2,739E-004 ΔY=3,187E-004 ΔZ=1,150E-005 Δmax=3,187E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,4486666671 | ΔX=2,739E-004 ΔY=3,187E-004 ΔZ=1,149E-005 Δmax=3,187E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,4903333331 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,149E-005 Δmax=3,188E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,5320000001 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,149E-005 Δmax=3,188E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,5736666671 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,148E-005 Δmax=3,188E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,6153333331 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,148E-005 Δmax=3,188E-004 | tol=5,000E-006
AS-000006 | GeoEcliptic | JD=2513057,6570000001 | ΔX=2,739E-004 ΔY=3,188E-004 ΔZ=1,148E-005 Δmax=3,188E-004 | tol=5,000E-006

AS-000007 | HelioEcliptic | JD=2464144,392 | ΔX=1,140E-007 ΔY=5,877E-006 ΔZ=9,204E-007 Δmax=5,877E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,433666667 | ΔX=1,388E-007 ΔY=5,871E-006 ΔZ=9,207E-007 Δmax=5,871E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,475333333 | ΔX=1,629E-007 ΔY=5,868E-006 ΔZ=9,211E-007 Δmax=5,868E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,517 | ΔX=1,861E-007 ΔY=5,868E-006 ΔZ=9,215E-007 Δmax=5,868E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,558666667 | ΔX=2,080E-007 ΔY=5,871E-006 ΔZ=9,221E-007 Δmax=5,871E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,600333333 | ΔX=2,282E-007 ΔY=5,875E-006 ΔZ=9,227E-007 Δmax=5,875E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,642 | ΔX=2,466E-007 ΔY=5,882E-006 ΔZ=9,233E-007 Δmax=5,882E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,683666667 | ΔX=2,629E-007 ΔY=5,891E-006 ΔZ=9,239E-007 Δmax=5,891E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,725333333 | ΔX=2,770E-007 ΔY=5,900E-006 ΔZ=9,246E-007 Δmax=5,900E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,767 | ΔX=2,889E-007 ΔY=5,911E-006 ΔZ=9,253E-007 Δmax=5,911E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,808666667 | ΔX=2,986E-007 ΔY=5,922E-006 ΔZ=9,259E-007 Δmax=5,922E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,850333333 | ΔX=3,061E-007 ΔY=5,933E-006 ΔZ=9,265E-007 Δmax=5,933E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,892 | ΔX=3,114E-007 ΔY=5,943E-006 ΔZ=9,271E-007 Δmax=5,943E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,933666667 | ΔX=3,149E-007 ΔY=5,953E-006 ΔZ=9,276E-007 Δmax=5,953E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464144,975333333 | ΔX=3,166E-007 ΔY=5,963E-006 ΔZ=9,281E-007 Δmax=5,963E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464145,017 | ΔX=3,169E-007 ΔY=5,970E-006 ΔZ=9,285E-007 Δmax=5,970E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464145,058666667 | ΔX=3,161E-007 ΔY=5,977E-006 ΔZ=9,288E-007 Δmax=5,977E-006 | tol=5,000E-006
AS-000007 | HelioEcliptic | JD=2464145,100333333 | ΔX=3,144E-007 ΔY=5,982E-006 ΔZ=9,291E-007 Δmax=5,982E-006 | tol=5,000E-006
